picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg = 3803, time steps =   10, qsz =    2, switch = off, t =    76062 ms, ax =     -303 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.51340 rad/s, gy = 0.01710 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00733 A, I_w_roll = 0.08873 A,  theta_roll_filter = -0.01879 mrad, 
msg = 3804, time steps =   10, qsz =    2, switch = off, t =    76082 ms, ax =     -130 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.18274 rad/s, gy = -0.01075 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00839 A, I_w_roll = 0.08447 A,  theta_roll_filter = -0.02092 mrad, 
msg = 3805, time steps =   10, qsz =    2, switch = off, t =    76102 ms, ax =     -130 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.90040 rad/s, gy = -0.01888 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00893 A, I_w_roll = 0.08220 A,  theta_roll_filter = -0.02292 mrad, 
msg = 3806, time steps =   10, qsz =    2, switch = off, t =    76122 ms, ax =      -31 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.57199 rad/s, gy = -0.03656 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00853 A, I_w_roll = 0.07981 A,  theta_roll_filter = -0.02305 mrad, 
msg = 3807, time steps =   10, qsz =    2, switch = off, t =    76142 ms, ax =     -148 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.66829 rad/s, gy = -0.02891 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00906 A, I_w_roll = 0.07514 A,  theta_roll_filter = -0.02198 mrad, 
msg = 3808, time steps =   10, qsz =    2, switch = off, t =    76162 ms, ax =     -148 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.90742 rad/s, gy = -0.03366 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00879 A, I_w_roll = 0.07008 A,  theta_roll_filter = -0.01972 mrad, 
msg = 3809, time steps =   10, qsz =    2, switch = off, t =    76182 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.91824 rad/s, gy = -0.03935 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00786 A, I_w_roll = 0.06688 A,  theta_roll_filter = -0.01719 mrad, 
msg = 3810, time steps =   10, qsz =    2, switch = off, t =    76202 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.90464 rad/s, gy = -0.04026 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00693 A, I_w_roll = 0.06542 A,  theta_roll_filter = -0.01506 mrad, 
msg = 3811, time steps =   10, qsz =    2, switch = off, t =    76222 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.53572 rad/s, gy = -0.05311 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00600 A, I_w_roll = 0.06395 A,  theta_roll_filter = -0.01186 mrad, 
msg = 3812, time steps =   10, qsz =    2, switch = off, t =    76242 ms, ax =     -120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.62934 rad/s, gy = -0.03821 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00520 A, I_w_roll = 0.06049 A,  theta_roll_filter = -0.00866 mrad, 
msg = 3813, time steps =   10, qsz =    2, switch = off, t =    76262 ms, ax =     -120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.85989 rad/s, gy = -0.03618 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00506 A, I_w_roll = 0.05449 A,  theta_roll_filter = -0.00400 mrad, 
msg = 3814, time steps =   10, qsz =    2, switch = off, t =    76282 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.57212 rad/s, gy = -0.04791 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00533 A, I_w_roll = 0.04863 A,  theta_roll_filter = 0.00120 mrad, 
msg = 3815, time steps =   10, qsz =    2, switch = off, t =    76302 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.36896 rad/s, gy = -0.04702 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00546 A, I_w_roll = 0.04423 A,  theta_roll_filter = 0.00586 mrad, 
msg = 3816, time steps =   10, qsz =    2, switch = off, t =    76322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.29805 rad/s, gy = -0.04647 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00546 A, I_w_roll = 0.04117 A,  theta_roll_filter = 0.01172 mrad, 
msg = 3817, time steps =   10, qsz =    2, switch = off, t =    76342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.26984 rad/s, gy = -0.04615 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00573 A, I_w_roll = 0.03890 A,  theta_roll_filter = 0.01679 mrad, 
msg = 3818, time steps =   10, qsz =    2, switch = off, t =    76362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.25748 rad/s, gy = -0.04656 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00640 A, I_w_roll = 0.03744 A,  theta_roll_filter = 0.01998 mrad, 
msg = 3819, time steps =   10, qsz =    2, switch = off, t =    76382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.25633 rad/s, gy = -0.04833 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00746 A, I_w_roll = 0.03744 A,  theta_roll_filter = 0.02118 mrad, 
msg = 3820, time steps =   10, qsz =    2, switch = off, t =    76402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.27045 rad/s, gy = -0.05111 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00826 A, I_w_roll = 0.03957 A,  theta_roll_filter = 0.02065 mrad, 
msg = 3821, time steps =   10, qsz =    2, switch = off, t =    76422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.30163 rad/s, gy = -0.05446 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00906 A, I_w_roll = 0.04237 A,  theta_roll_filter = 0.02038 mrad, 
msg = 3822, time steps =   10, qsz =    2, switch = off, t =    76442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.34708 rad/s, gy = -0.05836 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00986 A, I_w_roll = 0.04490 A,  theta_roll_filter = 0.01879 mrad, 
msg = 3823, time steps =   10, qsz =    2, switch = off, t =    76462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.40233 rad/s, gy = -0.06278 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01079 A, I_w_roll = 0.04716 A,  theta_roll_filter = 0.01652 mrad, 
msg = 3824, time steps =   10, qsz =    2, switch = off, t =    76482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.46586 rad/s, gy = -0.06783 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01172 A, I_w_roll = 0.04956 A,  theta_roll_filter = 0.01372 mrad, 
msg = 3825, time steps =   10, qsz =    2, switch = off, t =    76502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.53689 rad/s, gy = -0.07326 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01252 A, I_w_roll = 0.05209 A,  theta_roll_filter = 0.00919 mrad, 
msg = 3826, time steps =   10, qsz =    2, switch = off, t =    76522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.61319 rad/s, gy = -0.07883 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01346 A, I_w_roll = 0.05423 A,  theta_roll_filter = 0.00320 mrad, 
msg = 3827, time steps =   10, qsz =    2, switch = off, t =    76542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.69196 rad/s, gy = -0.08468 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01426 A, I_w_roll = 0.05569 A,  theta_roll_filter = -0.00360 mrad, 
msg = 3828, time steps =   10, qsz =    2, switch = off, t =    76562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.77034 rad/s, gy = -0.09033 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01466 A, I_w_roll = 0.05662 A,  theta_roll_filter = -0.00986 mrad, 
msg = 3829, time steps =   10, qsz =    2, switch = off, t =    76582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 15.84655 rad/s, gy = -0.09546 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01492 A, I_w_roll = 0.05716 A,  theta_roll_filter = -0.01519 mrad, 
msg = 3830, time steps =   10, qsz =    2, switch = off, t =    76602 ms, ax =      -93 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.15936 rad/s, gy = -0.08933 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01492 A, I_w_roll = 0.05796 A,  theta_roll_filter = -0.01985 mrad, 
msg = 3831, time steps =   10, qsz =    2, switch = off, t =    76622 ms, ax =      -93 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.41935 rad/s, gy = -0.09238 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01439 A, I_w_roll = 0.05889 A,  theta_roll_filter = -0.02385 mrad, 
msg = 3832, time steps =   10, qsz =    2, switch = off, t =    76642 ms, ax =       -6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.29017 rad/s, gy = -0.10376 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01372 A, I_w_roll = 0.05942 A,  theta_roll_filter = -0.02745 mrad, 
msg = 3833, time steps =   10, qsz =    2, switch = off, t =    76662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.21062 rad/s, gy = -0.10459 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01279 A, I_w_roll = 0.05969 A,  theta_roll_filter = -0.03091 mrad, 
msg = 3834, time steps =   10, qsz =    2, switch = off, t =    76682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.23137 rad/s, gy = -0.10314 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01159 A, I_w_roll = 0.06022 A,  theta_roll_filter = -0.03357 mrad, 
msg = 3835, time steps =   10, qsz =    2, switch = off, t =    76702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.29058 rad/s, gy = -0.10005 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01026 A, I_w_roll = 0.06129 A,  theta_roll_filter = -0.03624 mrad, 
msg = 3836, time steps =   10, qsz =    2, switch = off, t =    76722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.36168 rad/s, gy = -0.09558 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00893 A, I_w_roll = 0.06222 A,  theta_roll_filter = -0.03957 mrad, 
msg = 3837, time steps =   10, qsz =    2, switch = off, t =    76742 ms, ax =      -99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.75120 rad/s, gy = -0.07935 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00813 A, I_w_roll = 0.06289 A,  theta_roll_filter = -0.04370 mrad, 
msg = 3838, time steps =   10, qsz =    2, switch = off, t =    76762 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.73456 rad/s, gy = -0.08462 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00733 A, I_w_roll = 0.06395 A,  theta_roll_filter = -0.04743 mrad, 
msg = 3839, time steps =   10, qsz =    2, switch = off, t =    76782 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 16.66373 rad/s, gy = -0.07891 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00640 A, I_w_roll = 0.06542 A,  theta_roll_filter = -0.05009 mrad, 
msg = 3840, time steps =   10, qsz =    2, switch = off, t =    76802 ms, ax =     -110 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.01426 rad/s, gy = -0.06080 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00520 A, I_w_roll = 0.06728 A,  theta_roll_filter = -0.05209 mrad, 
msg = 3841, time steps =   10, qsz =    2, switch = off, t =    76822 ms, ax =      -54 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.15494 rad/s, gy = -0.06045 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00426 A, I_w_roll = 0.06941 A,  theta_roll_filter = -0.05343 mrad, 
msg = 3842, time steps =   10, qsz =    2, switch = off, t =    76842 ms, ax =      -54 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.16557 rad/s, gy = -0.05374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00346 A, I_w_roll = 0.07115 A,  theta_roll_filter = -0.05396 mrad, 
msg = 3843, time steps =   10, qsz =    2, switch = off, t =    76862 ms, ax =     -115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.39457 rad/s, gy = -0.04029 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00253 A, I_w_roll = 0.07288 A,  theta_roll_filter = -0.05436 mrad, 
msg = 3844, time steps =   10, qsz =    2, switch = off, t =    76882 ms, ax =     -115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.60617 rad/s, gy = -0.03381 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00200 A, I_w_roll = 0.07408 A,  theta_roll_filter = -0.05436 mrad, 
msg = 3845, time steps =   10, qsz =    2, switch = off, t =    76902 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.76535 rad/s, gy = -0.02646 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.07448 A,  theta_roll_filter = -0.05516 mrad, 
msg = 3846, time steps =   10, qsz =    2, switch = off, t =    76922 ms, ax =      -94 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.81177 rad/s, gy = -0.02504 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.07408 A,  theta_roll_filter = -0.05609 mrad, 
msg = 3847, time steps =   10, qsz =    2, switch = off, t =    76942 ms, ax =      -94 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.82721 rad/s, gy = -0.02087 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.07314 A,  theta_roll_filter = -0.05676 mrad, 
msg = 3848, time steps =   10, qsz =    2, switch = off, t =    76962 ms, ax =      -62 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.79294 rad/s, gy = -0.02104 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.07194 A,  theta_roll_filter = -0.05809 mrad, 
msg = 3849, time steps =   10, qsz =    2, switch = off, t =    76982 ms, ax =      -62 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.80251 rad/s, gy = -0.01825 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.07061 A,  theta_roll_filter = -0.05875 mrad, 
msg = 3850, time steps =   10, qsz =    2, switch = off, t =    77002 ms, ax =      -48 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.80651 rad/s, gy = -0.01754 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.06941 A,  theta_roll_filter = -0.05929 mrad, 
msg = 3851, time steps =   10, qsz =    2, switch = off, t =    77022 ms, ax =     -133 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.05886 rad/s, gy = -0.00587 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00120 A, I_w_roll = 0.06795 A,  theta_roll_filter = -0.05929 mrad, 
msg = 3852, time steps =   10, qsz =    2, switch = off, t =    77042 ms, ax =     -133 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.27837 rad/s, gy = -0.00316 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00040 A, I_w_roll = 0.06688 A,  theta_roll_filter = -0.05836 mrad, 
msg = 3853, time steps =   10, qsz =    2, switch = off, t =    77062 ms, ax =     -121 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.34155 rad/s, gy = -0.00067 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00093 A, I_w_roll = 0.06595 A,  theta_roll_filter = -0.05662 mrad, 
msg = 3854, time steps =   10, qsz =    2, switch = off, t =    77082 ms, ax =     -134 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.41433 rad/s, gy = 0.00549 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00173 A, I_w_roll = 0.06502 A,  theta_roll_filter = -0.05462 mrad, 
msg = 3855, time steps =   10, qsz =    2, switch = off, t =    77102 ms, ax =     -134 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.49294 rad/s, gy = 0.01004 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.06355 A,  theta_roll_filter = -0.05436 mrad, 
msg = 3856, time steps =   10, qsz =    2, switch = off, t =    77122 ms, ax =     -140 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.56244 rad/s, gy = 0.01457 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = 0.06155 A,  theta_roll_filter = -0.05316 mrad, 
msg = 3857, time steps =   10, qsz =    2, switch = off, t =    77142 ms, ax =     -140 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.61659 rad/s, gy = 0.01768 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = 0.05889 A,  theta_roll_filter = -0.05209 mrad, 
msg = 3858, time steps =   10, qsz =    2, switch = off, t =    77162 ms, ax =     -168 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.74045 rad/s, gy = 0.02343 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.05516 A,  theta_roll_filter = -0.05036 mrad, 
msg = 3859, time steps =   10, qsz =    2, switch = off, t =    77182 ms, ax =      -70 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.55357 rad/s, gy = 0.01472 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.05089 A,  theta_roll_filter = -0.04863 mrad, 
msg = 3860, time steps =   10, qsz =    2, switch = off, t =    77202 ms, ax =      -70 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.37976 rad/s, gy = 0.01672 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00226 A, I_w_roll = 0.04690 A,  theta_roll_filter = -0.04650 mrad, 
msg = 3861, time steps =   10, qsz =    2, switch = off, t =    77222 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.49754 rad/s, gy = 0.02484 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00240 A, I_w_roll = 0.04290 A,  theta_roll_filter = -0.04423 mrad, 
msg = 3862, time steps =   10, qsz =    2, switch = off, t =    77242 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.57878 rad/s, gy = 0.02595 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00187 A, I_w_roll = 0.03904 A,  theta_roll_filter = -0.04263 mrad, 
msg = 3863, time steps =   10, qsz =    2, switch = off, t =    77262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.18571 rad/s, gy = 0.01179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = 0.03531 A,  theta_roll_filter = -0.04077 mrad, 
msg = 3864, time steps =   10, qsz =    2, switch = off, t =    77282 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.29552 rad/s, gy = 0.02497 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = 0.03144 A,  theta_roll_filter = -0.04077 mrad, 
msg = 3865, time steps =   10, qsz =    2, switch = off, t =    77302 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.47212 rad/s, gy = 0.02505 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00160 A, I_w_roll = 0.02838 A,  theta_roll_filter = -0.03877 mrad, 
msg = 3866, time steps =   10, qsz =    2, switch = off, t =    77322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.14730 rad/s, gy = 0.01192 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = 0.02545 A,  theta_roll_filter = -0.03664 mrad, 
msg = 3867, time steps =   10, qsz =    2, switch = off, t =    77342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.92474 rad/s, gy = 0.01290 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.02265 A,  theta_roll_filter = -0.03411 mrad, 
msg = 3868, time steps =   10, qsz =    2, switch = off, t =    77362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 17.84956 rad/s, gy = 0.01307 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = 0.02038 A,  theta_roll_filter = -0.03024 mrad, 
msg = 3869, time steps =   10, qsz =    2, switch = off, t =    77382 ms, ax =     -103 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.07986 rad/s, gy = 0.02304 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = 0.01905 A,  theta_roll_filter = -0.02638 mrad, 
msg = 3870, time steps =   10, qsz =    2, switch = off, t =    77402 ms, ax =     -103 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 18.26666 rad/s, gy = 0.01996 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00107 A, I_w_roll = 0.01825 A,  theta_roll_filter = -0.02078 mrad, 
