picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg = 5383, time steps =   10, qsz =    2, switch = off. t =   107662 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076700794 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067471300, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39842mrad 
msg = 5384, time steps =   10, qsz =    2, switch = off. t =   107682 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076701172 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067471064, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39834mrad 
msg = 5385, time steps =   10, qsz =    2, switch = off. t =   107702 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076701558 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470873, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39826mrad 
msg = 5386, time steps =   10, qsz =    2, switch = off. t =   107722 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076701889 rad/s, gz =        0 rad/s, erpm_pitch = 1067470715, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39820mrad 
msg = 5387, time steps =   10, qsz =    2, switch = off. t =   107742 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076702261 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470580, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39815mrad 
msg = 5388, time steps =   10, qsz =    2, switch = off. t =   107762 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076702593 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470477, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39812mrad 
msg = 5389, time steps =   10, qsz =    2, switch = off. t =   107782 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076702931 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470393, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39809mrad 
msg = 5390, time steps =   10, qsz =    2, switch = off. t =   107802 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076703272 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470324, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39806mrad 
msg = 5391, time steps =   10, qsz =    2, switch = off. t =   107822 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076703653 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470222, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39802mrad 
msg = 5392, time steps =   10, qsz =    2, switch = off. t =   107842 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076703992 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470178, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39801mrad 
msg = 5393, time steps =   10, qsz =    2, switch = off. t =   107862 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076704334 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470148, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39799mrad 
msg = 5394, time steps =   10, qsz =    2, switch = off. t =   107882 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076704679 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470122, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg = 5395, time steps =   10, qsz =    2, switch = off. t =   107902 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076705050 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470101, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg = 5396, time steps =   10, qsz =    2, switch = off. t =   107922 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076705431 rad/s, gz =        0 rad/s, erpm_pitch = 1067470038, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5397, time steps =   10, qsz =    2, switch = off. t =   107942 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076705822 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470030, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5398, time steps =   10, qsz =    2, switch = off. t =   107962 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076706154 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470031, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5399, time steps =   10, qsz =    2, switch = off. t =   107982 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076706492 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470025, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5400, time steps =   10, qsz =    2, switch = off. t =   108002 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076706833 rad/s, gz =        0 rad/s, erpm_pitch = 1067470025, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5401, time steps =   10, qsz =    2, switch = off. t =   108022 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076707177 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470019, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5402, time steps =   10, qsz =    2, switch = off. t =   108042 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076707523 rad/s, gz =        0 rad/s, erpm_pitch = 1067470020, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 5403, time steps =   10, qsz =    2, switch = off. t =   108062 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076707869 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470016, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5404, time steps =   10, qsz =    2, switch = off. t =   108082 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076708218 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470014, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5405, time steps =   10, qsz =    2, switch = off. t =   108102 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076708568 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5406, time steps =   10, qsz =    2, switch = off. t =   108122 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076708919 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469988, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5407, time steps =   10, qsz =    2, switch = off. t =   108142 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076709271 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5408, time steps =   10, qsz =    2, switch = off. t =   108162 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076709622 rad/s, gz =        0 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5409, time steps =   10, qsz =    2, switch = off. t =   108182 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076709975 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469954, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5410, time steps =   10, qsz =    2, switch = off. t =   108202 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076710327 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5411, time steps =   10, qsz =    2, switch = off. t =   108222 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076710703 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5412, time steps =   10, qsz =    2, switch = off. t =   108242 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076711103 rad/s, gz =        0 rad/s, erpm_pitch = 1067469954, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5413, time steps =   10, qsz =    2, switch = off. t =   108262 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076711442 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5414, time steps =   10, qsz =    2, switch = off. t =   108282 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076711846 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469942, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5415, time steps =   10, qsz =    2, switch = off. t =   108302 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076712194 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469956, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5416, time steps =   10, qsz =    2, switch = off. t =   108322 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076712530 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469965, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5417, time steps =   10, qsz =    2, switch = off. t =   108342 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076712869 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067467765, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39711mrad 
msg = 5418, time steps =   10, qsz =    2, switch = off. t =   108362 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076713213 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067466918, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39679mrad 
msg = 5419, time steps =   10, qsz =    2, switch = off. t =   108382 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076713558 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467458, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39699mrad 
msg = 5420, time steps =   10, qsz =    2, switch = off. t =   108402 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076713905 rad/s, gz =        0 rad/s, erpm_pitch = 1067467926, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39717mrad 
msg = 5421, time steps =   10, qsz =    2, switch = off. t =   108422 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076714252 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067468305, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39731mrad 
msg = 5422, time steps =   10, qsz =    2, switch = off. t =   108442 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076714602 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067468619, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39742mrad 
msg = 5423, time steps =   10, qsz =    2, switch = off. t =   108462 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076714952 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067468874, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39752mrad 
msg = 5424, time steps =   10, qsz =    2, switch = off. t =   108482 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076715304 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469082, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39760mrad 
msg = 5425, time steps =   10, qsz =    2, switch = off. t =   108502 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076715655 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469249, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39766mrad 
msg = 5426, time steps =   10, qsz =    2, switch = off. t =   108522 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076716007 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469390, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39771mrad 
msg = 5427, time steps =   10, qsz =    2, switch = off. t =   108542 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1076716359 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469504, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39775mrad 
msg = 5428, time steps =   10, qsz =    2, switch = off. t =   108562 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076716711 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469588, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39779mrad 
msg = 5429, time steps =   10, qsz =    2, switch = off. t =   108582 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076717064 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469642, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39781mrad 
msg = 5430, time steps =   10, qsz =    2, switch = off. t =   108602 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076717454 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469711, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39783mrad 
msg = 5431, time steps =   10, qsz =    2, switch = off. t =   108622 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076717800 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469767, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39785mrad 
msg = 5432, time steps =   10, qsz =    2, switch = off. t =   108642 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076718146 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469771, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39785mrad 
msg = 5433, time steps =   10, qsz =    2, switch = off. t =   108662 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1076718494 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469816, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39787mrad 
msg = 5434, time steps =   10, qsz =    2, switch = off. t =   108682 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076718844 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469853, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39788mrad 
msg = 5435, time steps =   10, qsz =    2, switch = off. t =   108702 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1076719196 rad/s, gz =        0 rad/s, erpm_pitch = 1067469878, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39789mrad 
msg = 5436, time steps =   10, qsz =    2, switch = off. t =   108722 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1076719547 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469897, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39790mrad 
msg = 5437, time steps =   10, qsz =    2, switch = off. t =   108742 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076719899 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469892, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39790mrad 
msg = 5438, time steps =   10, qsz =    2, switch = off. t =   108762 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076720250 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469912, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg = 5439, time steps =   10, qsz =    2, switch = off. t =   108782 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076720603 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469932, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg = 5440, time steps =   10, qsz =    2, switch = off. t =   108802 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076720955 rad/s, gz =        0 rad/s, erpm_pitch = 1067469947, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5441, time steps =   10, qsz =    2, switch = off. t =   108822 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1076721307 rad/s, gz =        0 rad/s, erpm_pitch = 1067469958, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5442, time steps =   10, qsz =    2, switch = off. t =   108842 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076721660 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469963, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 5443, time steps =   10, qsz =    2, switch = off. t =   108862 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076722074 rad/s, gz =        0 rad/s, erpm_pitch = 1067469973, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5444, time steps =   10, qsz =    2, switch = off. t =   108882 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076722429 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5445, time steps =   10, qsz =    2, switch = off. t =   108902 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1076722771 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469985, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 5446, time steps =   10, qsz =    2, switch = off. t =   108922 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1076723115 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 5447, time steps =   10, qsz =    2, switch = off. t =   108942 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1076723461 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
