picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  791, time steps =   10, qsz =    2, switch = off, t =    15822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073806905 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067497539, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40820mrad, 
msg =  792, time steps =   10, qsz =    2, switch = off, t =    15842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073808331 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067485042, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40354mrad, 
msg =  793, time steps =   10, qsz =    2, switch = off, t =    15862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073809754 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476716, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40044mrad, 
msg =  794, time steps =   10, qsz =    2, switch = off, t =    15882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073811173 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067477695, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40081mrad, 
msg =  795, time steps =   10, qsz =    2, switch = off, t =    15902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073812591 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067482800, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40271mrad, 
msg =  796, time steps =   10, qsz =    2, switch = off, t =    15922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073814007 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067479514, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40148mrad, 
msg =  797, time steps =   10, qsz =    2, switch = off, t =    15942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073815422 rad/s, gz =        0 rad/s, erpm_pitch = 1067471230, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39840mrad, 
msg =  798, time steps =   10, qsz =    2, switch = off, t =    15962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073816836 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067464484, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39588mrad, 
msg =  799, time steps =   10, qsz =    2, switch = off, t =    15982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073818249 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067461185, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39465mrad, 
msg =  800, time steps =   10, qsz =    2, switch = off, t =    16002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073819662 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067462794, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39525mrad, 
msg =  801, time steps =   10, qsz =    2, switch = off, t =    16022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073821073 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067464094, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39574mrad, 
msg =  802, time steps =   10, qsz =    2, switch = off, t =    16042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073822485 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067465170, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39614mrad, 
msg =  803, time steps =   10, qsz =    2, switch = off, t =    16062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073823896 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067466049, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39647mrad, 
msg =  804, time steps =   10, qsz =    2, switch = off, t =    16082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073825307 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067466742, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39672mrad, 
msg =  805, time steps =   10, qsz =    2, switch = off, t =    16102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073826718 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467334, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39695mrad, 
msg =  806, time steps =   10, qsz =    2, switch = off, t =    16122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073828128 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067467790, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39712mrad, 
msg =  807, time steps =   10, qsz =    2, switch = off, t =    16142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073829539 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067468193, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39727mrad, 
msg =  808, time steps =   10, qsz =    2, switch = off, t =    16162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073830950 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067468521, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39739mrad, 
msg =  809, time steps =   10, qsz =    2, switch = off, t =    16182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073832361 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067474036, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39944mrad, 
msg =  810, time steps =   10, qsz =    2, switch = off, t =    16202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073833771 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067474559, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39964mrad, 
msg =  811, time steps =   10, qsz =    2, switch = off, t =    16222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073835182 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067473698, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39932mrad, 
msg =  812, time steps =   10, qsz =    2, switch = off, t =    16242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073836593 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067473021, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39906mrad, 
msg =  813, time steps =   10, qsz =    2, switch = off, t =    16262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073838004 rad/s, gz =        0 rad/s, erpm_pitch = 1067472465, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39886mrad, 
msg =  814, time steps =   10, qsz =    2, switch = off, t =    16282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073839317 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067472008, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39869mrad, 
msg =  815, time steps =   10, qsz =    2, switch = off, t =    16302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073840443 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067471636, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39855mrad, 
msg =  816, time steps =   10, qsz =    2, switch = off, t =    16322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073841865 rad/s, gz =        0 rad/s, erpm_pitch = 1067473543, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39926mrad, 
msg =  817, time steps =   10, qsz =    2, switch = off, t =    16342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073843338 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067477195, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40062mrad, 
msg =  818, time steps =   10, qsz =    2, switch = off, t =    16362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073844796 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067475877, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40013mrad, 
msg =  819, time steps =   10, qsz =    2, switch = off, t =    16382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073846244 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067474800, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39973mrad, 
msg =  820, time steps =   10, qsz =    2, switch = off, t =    16402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073847779 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067473913, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39940mrad, 
msg =  821, time steps =   10, qsz =    2, switch = off, t =    16422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073849249 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475378, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39994mrad, 
msg =  822, time steps =   10, qsz =    2, switch = off, t =    16442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073850653 rad/s, gz =        0 rad/s, erpm_pitch = 1067480904, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40200mrad, 
msg =  823, time steps =   10, qsz =    2, switch = off, t =    16462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073852058 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067485418, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40368mrad, 
msg =  824, time steps =   10, qsz =    2, switch = off, t =    16482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073853465 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067486861, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40422mrad, 
msg =  825, time steps =   10, qsz =    2, switch = off, t =    16502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073854872 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067483773, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40307mrad, 
msg =  826, time steps =   10, qsz =    2, switch = off, t =    16522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073856280 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067481253, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40213mrad, 
msg =  827, time steps =   10, qsz =    2, switch = off, t =    16542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073857688 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067479190, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40136mrad, 
msg =  828, time steps =   10, qsz =    2, switch = off, t =    16562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073859098 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067479709, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40156mrad, 
msg =  829, time steps =   10, qsz =    2, switch = off, t =    16582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073860508 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067481381, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40218mrad, 
msg =  830, time steps =   10, qsz =    2, switch = off, t =    16602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073861918 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067483604, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40301mrad, 
msg =  831, time steps =   10, qsz =    2, switch = off, t =    16622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073863328 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067481114, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40208mrad, 
msg =  832, time steps =   10, qsz =    2, switch = off, t =    16642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073864738 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067479077, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40132mrad, 
msg =  833, time steps =   10, qsz =    2, switch = off, t =    16662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073866148 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067477415, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40070mrad, 
msg =  834, time steps =   10, qsz =    2, switch = off, t =    16682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073867709 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476058, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40020mrad, 
msg =  835, time steps =   10, qsz =    2, switch = off, t =    16702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073869092 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067474946, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39978mrad, 
msg =  836, time steps =   10, qsz =    2, switch = off, t =    16722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073870482 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067479284, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40140mrad, 
msg =  837, time steps =   10, qsz =    2, switch = off, t =    16742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073871877 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067484098, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40319mrad, 
msg =  838, time steps =   10, qsz =    2, switch = off, t =    16762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073873275 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067488031, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40466mrad, 
msg =  839, time steps =   10, qsz =    2, switch = off, t =    16782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073874677 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067485993, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40390mrad, 
msg =  840, time steps =   10, qsz =    2, switch = off, t =    16802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073876327 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067483064, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40281mrad, 
msg =  841, time steps =   10, qsz =    2, switch = off, t =    16822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073877744 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067480670, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40191mrad, 
msg =  842, time steps =   10, qsz =    2, switch = off, t =    16842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073879203 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067478717, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40119mrad, 
msg =  843, time steps =   10, qsz =    2, switch = off, t =    16862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073880765 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067477120, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40059mrad, 
msg =  844, time steps =   10, qsz =    2, switch = off, t =    16882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073882097 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475800, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40010mrad, 
msg =  845, time steps =   10, qsz =    2, switch = off, t =    16902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073883447 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067474735, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39970mrad, 
msg =  846, time steps =   10, qsz =    2, switch = off, t =    16922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073884812 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473866, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39938mrad, 
msg =  847, time steps =   10, qsz =    2, switch = off, t =    16942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073886187 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473113, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39910mrad, 
msg =  848, time steps =   10, qsz =    2, switch = off, t =    16962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073887571 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067472534, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39888mrad, 
msg =  849, time steps =   10, qsz =    2, switch = off, t =    16982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073888961 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067472066, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39871mrad, 
msg =  850, time steps =   10, qsz =    2, switch = off, t =    17002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073890356 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471686, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39857mrad, 
msg =  851, time steps =   10, qsz =    2, switch = off, t =    17022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073891755 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471363, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39845mrad, 
msg =  852, time steps =   10, qsz =    2, switch = off, t =    17042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073893156 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471080, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39834mrad, 
msg =  853, time steps =   10, qsz =    2, switch = off, t =    17062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073894559 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470879, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39827mrad, 
msg =  854, time steps =   10, qsz =    2, switch = off, t =    17082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073895965 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470705, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39820mrad, 
