picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg = 7010, time steps =   10, qsz =    2, switch = off. t =   140202 ms ax =        0, ay =        0, az = -1156641134, gx = -38.51710 rad/s, gy = -2.86896 rad/s, gz =    -nan rad/s, erpm_pitch = 6010, erpm_roll = -2085794004 I_w_pitch = -0.06507 A, I_w_roll = -0.39264 A theta_roll_filter = 0.00226 mrad 
msg = 7011, time steps =   10, qsz =    2, switch = off. t =   140222 ms ax =       22, ay =        0, az = -1156641134, gx = -39.11674 rad/s, gy = 0.44618 rad/s, gz =    -nan rad/s, erpm_pitch = 6010, erpm_roll = -2085794004 I_w_pitch = -0.06081 A, I_w_roll = -0.40116 A theta_roll_filter = 0.00546 mrad 
msg = 7012, time steps =   10, qsz =    2, switch = off. t =   140242 ms ax =      118, ay =        0, az = -1156641134, gx = -39.90612 rad/s, gy = 5.37582 rad/s, gz =    -nan rad/s, erpm_pitch = 6020, erpm_roll = -2085794004 I_w_pitch = -0.05548 A, I_w_roll = -0.41074 A theta_roll_filter = 0.00652 mrad 
msg = 7013, time steps =   10, qsz =    2, switch = off. t =   140262 ms ax =      118, ay =        0, az = -1156641134, gx = -40.68658 rad/s, gy = 10.59826 rad/s, gz =    -nan rad/s, erpm_pitch = 5954, erpm_roll = -2085794004 I_w_pitch = -0.05015 A, I_w_roll = -0.41820 A theta_roll_filter = 0.00333 mrad 
msg = 7014, time steps =   10, qsz =    2, switch = off. t =   140282 ms ax =        0, ay =        0, az = -1156641134, gx = -40.96321 rad/s, gy = 14.98239 rad/s, gz =    -nan rad/s, erpm_pitch = 5926, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = -0.42672 A theta_roll_filter = -0.00626 mrad 
msg = 7015, time steps =   10, qsz =    2, switch = off. t =   140302 ms ax =        0, ay =        0, az = -1156641134, gx = -41.32689 rad/s, gy = 19.04743 rad/s, gz =    -nan rad/s, erpm_pitch = 5959, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = -0.43205 A theta_roll_filter = -0.02011 mrad 
msg = 7016, time steps =   10, qsz =    2, switch = off. t =   140322 ms ax =      112, ay =        0, az = -1156641134, gx = -42.17607 rad/s, gy = 22.95338 rad/s, gz =    -nan rad/s, erpm_pitch = 5940, erpm_roll = -2085794004 I_w_pitch = -0.02352 A, I_w_roll = -0.43418 A theta_roll_filter = -0.02224 mrad 
msg = 7017, time steps =   10, qsz =    2, switch = off. t =   140342 ms ax =      100, ay =        0, az = -1156641134, gx = -42.82152 rad/s, gy = 26.53570 rad/s, gz =    -nan rad/s, erpm_pitch = 5879, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = -0.43205 A theta_roll_filter = -0.01372 mrad 
msg = 7018, time steps =   10, qsz =    2, switch = off. t =   140362 ms ax =      100, ay =        0, az = -1156641134, gx = -43.33081 rad/s, gy = 29.86312 rad/s, gz =    -nan rad/s, erpm_pitch = 5884, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.43098 A theta_roll_filter = -0.00307 mrad 
msg = 7019, time steps =   10, qsz =    2, switch = off. t =   140382 ms ax =        0, ay =        0, az = -1156641134, gx = -43.51097 rad/s, gy = 32.56142 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.01270 A, I_w_roll = -0.42672 A theta_roll_filter = -0.00093 mrad 
msg = 7020, time steps =   10, qsz =    2, switch = off. t =   140402 ms ax =        0, ay =        0, az = -1156641134, gx = -43.78038 rad/s, gy = 34.45486 rad/s, gz =    -nan rad/s, erpm_pitch = 5851, erpm_roll = -2085794004 I_w_pitch = 0.02441 A, I_w_roll = -0.42353 A theta_roll_filter = -0.00626 mrad 
msg = 7021, time steps =   10, qsz =    2, switch = off. t =   140422 ms ax =        0, ay =        0, az = -1156641134, gx = -44.15649 rad/s, gy = 35.86899 rad/s, gz =    -nan rad/s, erpm_pitch = 5814, erpm_roll = -2085794004 I_w_pitch = 0.03613 A, I_w_roll = -0.41927 A theta_roll_filter = -0.00946 mrad 
msg = 7022, time steps =   10, qsz =    2, switch = off. t =   140442 ms ax =      124, ay =        0, az = -1156641134, gx = -44.85887 rad/s, gy = 36.95973 rad/s, gz =    -nan rad/s, erpm_pitch = 5809, erpm_roll = -2085794004 I_w_pitch = 0.04465 A, I_w_roll = -0.41181 A theta_roll_filter = -0.01052 mrad 
msg = 7023, time steps =   10, qsz =    2, switch = off. t =   140462 ms ax =      124, ay =        0, az = -1156641134, gx = -45.47278 rad/s, gy = 37.18641 rad/s, gz =    -nan rad/s, erpm_pitch = 5791, erpm_roll = -2085794004 I_w_pitch = 0.05317 A, I_w_roll = -0.40435 A theta_roll_filter = -0.01159 mrad 
msg = 7024, time steps =   10, qsz =    2, switch = off. t =   140482 ms ax =        0, ay =        0, az = -1156641134, gx = -45.48538 rad/s, gy = 36.33947 rad/s, gz =    -nan rad/s, erpm_pitch = 5749, erpm_roll = -2085794004 I_w_pitch = 0.06276 A, I_w_roll = -0.39583 A theta_roll_filter = -0.01265 mrad 
msg = 7025, time steps =   10, qsz =    2, switch = off. t =   140502 ms ax =        0, ay =        0, az = -1156641134, gx = -45.64050 rad/s, gy = 34.68991 rad/s, gz =    -nan rad/s, erpm_pitch = 5716, erpm_roll = -2085794004 I_w_pitch = 0.07128 A, I_w_roll = -0.39051 A theta_roll_filter = -0.01265 mrad 
msg = 7026, time steps =   10, qsz =    2, switch = off. t =   140522 ms ax =        0, ay =        0, az = -1156641134, gx = -45.92235 rad/s, gy = 32.34183 rad/s, gz =    -nan rad/s, erpm_pitch = 5683, erpm_roll = -2085794004 I_w_pitch = 0.07554 A, I_w_roll = -0.38837 A theta_roll_filter = -0.01159 mrad 
msg = 7027, time steps =   10, qsz =    2, switch = off. t =   140542 ms ax =      125, ay =        0, az = -1156641134, gx = -46.61837 rad/s, gy = 29.25165 rad/s, gz =    -nan rad/s, erpm_pitch = 5664, erpm_roll = -2085794004 I_w_pitch = 0.07767 A, I_w_roll = -0.39051 A theta_roll_filter = -0.01585 mrad 
msg = 7028, time steps =   10, qsz =    2, switch = off. t =   140562 ms ax =      125, ay =        0, az = -1156641134, gx = -47.20651 rad/s, gy = 25.73875 rad/s, gz =    -nan rad/s, erpm_pitch = 5627, erpm_roll = -2085794004 I_w_pitch = 0.07981 A, I_w_roll = -0.39583 A theta_roll_filter = -0.02330 mrad 
msg = 7029, time steps =   10, qsz =    2, switch = off. t =   140582 ms ax =        4, ay =        0, az = -1156641134, gx = -47.28312 rad/s, gy = 22.00442 rad/s, gz =    -nan rad/s, erpm_pitch = 5599, erpm_roll = -2085794004 I_w_pitch = 0.07981 A, I_w_roll = -0.40222 A theta_roll_filter = -0.03183 mrad 
msg = 7030, time steps =   10, qsz =    2, switch = off. t =   140602 ms ax =        0, ay =        0, az = -1156641134, gx = -47.53991 rad/s, gy = 17.75162 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5580, erpm_roll = -2085794004 I_w_pitch = 0.07767 A, I_w_roll = -0.40968 A theta_roll_filter = -0.03715 mrad 
msg = 7031, time steps =   10, qsz =    2, switch = off. t =   140622 ms ax =        0, ay =        0, az = -1156641134, gx = -47.95181 rad/s, gy = 13.08023 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5562, erpm_roll = -2085794004 I_w_pitch = 0.07448 A, I_w_roll = -0.41820 A theta_roll_filter = -0.03502 mrad 
msg = 7032, time steps =   10, qsz =    2, switch = off. t =   140642 ms ax =      113, ay =        0, az = -1156641134, gx = -48.74571 rad/s, gy = 8.55269 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5538, erpm_roll = -2085794004 I_w_pitch = 0.07022 A, I_w_roll = -0.42246 A theta_roll_filter = -0.02330 mrad 
msg = 7033, time steps =   10, qsz =    2, switch = off. t =   140662 ms ax =       19, ay =        0, az = -1156641134, gx = -49.21188 rad/s, gy = 3.83503 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5515, erpm_roll = -2085794004 I_w_pitch = 0.06383 A, I_w_roll = -0.42246 A theta_roll_filter = -0.01265 mrad 
msg = 7034, time steps =   10, qsz =    2, switch = off. t =   140682 ms ax =       19, ay =        0, az = -1156641134, gx = -49.51079 rad/s, gy = -0.70650 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5496, erpm_roll = -2085794004 I_w_pitch = 0.05744 A, I_w_roll = -0.42140 A theta_roll_filter = -0.00946 mrad 
msg = 7035, time steps =   10, qsz =    2, switch = off. t =   140702 ms ax =        0, ay =        0, az = -1156641134, gx = -49.86170 rad/s, gy = -4.32829 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5459, erpm_roll = -2085794004 I_w_pitch = 0.04998 A, I_w_roll = -0.42033 A theta_roll_filter = -0.00839 mrad 
msg = 7036, time steps =   10, qsz =    2, switch = off. t =   140722 ms ax =        0, ay =        0, az = -1156641134, gx = -50.25066 rad/s, gy = -6.54647 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5421, erpm_roll = -2085794004 I_w_pitch = 0.04252 A, I_w_roll = -0.41714 A theta_roll_filter = -0.00520 mrad 
msg = 7037, time steps =   10, qsz =    2, switch = off. t =   140742 ms ax =      133, ay =        0, az = -1156641134, gx = -51.07355 rad/s, gy = -7.97191 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5398, erpm_roll = -2085794004 I_w_pitch = 0.03613 A, I_w_roll = -0.41181 A theta_roll_filter = -0.00307 mrad 
msg = 7038, time steps =   10, qsz =    2, switch = off. t =   140762 ms ax =       53, ay =        0, az = -1156641134, gx = -51.44263 rad/s, gy = -8.73731 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5389, erpm_roll = -2085794004 I_w_pitch = 0.03400 A, I_w_roll = -0.40009 A theta_roll_filter = -0.00626 mrad 
msg = 7039, time steps =   10, qsz =    2, switch = off. t =   140782 ms ax =       53, ay =        0, az = -1156641134, gx = -51.67123 rad/s, gy = -9.07186 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5314, erpm_roll = -2085794004 I_w_pitch = 0.02974 A, I_w_roll = -0.38944 A theta_roll_filter = -0.00733 mrad 
msg = 7040, time steps =   10, qsz =    2, switch = off. t =   140802 ms ax =        0, ay =        0, az = -1156641134, gx = -51.78046 rad/s, gy = -9.51787 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5272, erpm_roll = -2085794004 I_w_pitch = 0.02761 A, I_w_roll = -0.37453 A theta_roll_filter = -0.00733 mrad 
msg = 7041, time steps =   10, qsz =    2, switch = off. t =   140822 ms ax =        0, ay =        0, az = -1156641134, gx = -51.93273 rad/s, gy = -10.37124 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5253, erpm_roll = -2085794004 I_w_pitch = 0.02335 A, I_w_roll = -0.36068 A theta_roll_filter = -0.00733 mrad 
msg = 7042, time steps =   10, qsz =    2, switch = off. t =   140842 ms ax =        0, ay =        0, az = -1156641134, gx = -52.11707 rad/s, gy = -11.58169 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5239, erpm_roll = -2085794004 I_w_pitch = 0.01909 A, I_w_roll = -0.34364 A theta_roll_filter = -0.00626 mrad 
msg = 7043, time steps =   10, qsz =    2, switch = off. t =   140862 ms ax =      106, ay =        0, az = -1156641134, gx = -52.54572 rad/s, gy = -13.07541 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5230, erpm_roll = -2085794004 I_w_pitch = 0.01376 A, I_w_roll = -0.32340 A theta_roll_filter = -0.00200 mrad 
msg = 7044, time steps =   10, qsz =    2, switch = off. t =   140882 ms ax =      106, ay =        0, az = -1156641134, gx = -52.86164 rad/s, gy = -14.70185 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5211, erpm_roll = -2085794004 I_w_pitch = 0.00737 A, I_w_roll = -0.29996 A theta_roll_filter = 0.00013 mrad 
msg = 7045, time steps =   10, qsz =    2, switch = off. t =   140902 ms ax =        6, ay =        0, az = -1156641134, gx = -52.67790 rad/s, gy = -15.40188 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5249, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.27546 A theta_roll_filter = 0.00652 mrad 
msg = 7046, time steps =   10, qsz =    2, switch = off. t =   140922 ms ax =        0, ay =        0, az = -1156641134, gx = -52.50775 rad/s, gy = -14.30415 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5216, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = -0.25203 A theta_roll_filter = 0.01611 mrad 
msg = 7047, time steps =   10, qsz =    2, switch = off. t =   140942 ms ax =        0, ay =        0, az = -1156641134, gx = -52.41468 rad/s, gy = -12.44856 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5118, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.22859 A theta_roll_filter = 0.01824 mrad 
msg = 7048, time steps =   10, qsz =    2, switch = off. t =   140962 ms ax =        0, ay =        0, az = -1156641134, gx = -52.33447 rad/s, gy = -11.11309 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5080, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.20942 A theta_roll_filter = 0.00972 mrad 
msg = 7049, time steps =   10, qsz =    2, switch = off. t =   140982 ms ax =        0, ay =        0, az = -1156641134, gx = -52.26458 rad/s, gy = -10.32462 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5113, erpm_roll = -2085794004 I_w_pitch = -0.00967 A, I_w_roll = -0.19663 A theta_roll_filter = -0.00200 mrad 
msg = 7050, time steps =   10, qsz =    2, switch = off. t =   141002 ms ax =        0, ay =        0, az = -1156641134, gx = -52.21379 rad/s, gy = -9.75259 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5076, erpm_roll = -2085794004 I_w_pitch = -0.01181 A, I_w_roll = -0.18811 A theta_roll_filter = -0.00200 mrad 
msg = 7051, time steps =   10, qsz =    2, switch = off. t =   141022 ms ax =       56, ay =        0, az = -1156641134, gx = -52.32864 rad/s, gy = -9.36358 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5048, erpm_roll = -2085794004 I_w_pitch = -0.01181 A, I_w_roll = -0.17852 A theta_roll_filter = 0.00652 mrad 
msg = 7052, time steps =   10, qsz =    2, switch = off. t =   141042 ms ax =       56, ay =        0, az = -1156641134, gx = -52.41989 rad/s, gy = -8.85478 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5085, erpm_roll = -2085794004 I_w_pitch = -0.01181 A, I_w_roll = -0.16894 A theta_roll_filter = 0.01185 mrad 
msg = 7053, time steps =   10, qsz =    2, switch = off. t =   141062 ms ax =       12, ay =        0, az = -1156641134, gx = -52.29856 rad/s, gy = -8.30518 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5085, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = -0.15615 A theta_roll_filter = 0.01078 mrad 
msg = 7054, time steps =   10, qsz =    2, switch = off. t =   141082 ms ax =        0, ay =        0, az = -1156641134, gx = -52.16751 rad/s, gy = -7.92052 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5057, erpm_roll = -2085794004 I_w_pitch = -0.01500 A, I_w_roll = -0.14231 A theta_roll_filter = 0.00439 mrad 
msg = 7055, time steps =   10, qsz =    2, switch = off. t =   141102 ms ax =        0, ay =        0, az = -1156641134, gx = -52.05554 rad/s, gy = -7.85262 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5048, erpm_roll = -2085794004 I_w_pitch = -0.01713 A, I_w_roll = -0.12313 A theta_roll_filter = 0.00226 mrad 
msg = 7056, time steps =   10, qsz =    2, switch = off. t =   141122 ms ax =        0, ay =        0, az = -1156641134, gx = -51.93690 rad/s, gy = -8.37996 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5052, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = -0.10289 A theta_roll_filter = 0.00439 mrad 
msg = 7057, time steps =   10, qsz =    2, switch = off. t =   141142 ms ax =        0, ay =        0, az = -1156641134, gx = -51.78231 rad/s, gy = -9.24235 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5034, erpm_roll = -2085794004 I_w_pitch = -0.02459 A, I_w_roll = -0.07839 A theta_roll_filter = 0.00865 mrad 
msg = 7058, time steps =   10, qsz =    2, switch = off. t =   141162 ms ax =        0, ay =        0, az = -1156641134, gx = -51.57499 rad/s, gy = -10.22644 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5010, erpm_roll = -2085794004 I_w_pitch = -0.02991 A, I_w_roll = -0.05176 A theta_roll_filter = 0.01291 mrad 
msg = 7059, time steps =   10, qsz =    2, switch = off. t =   141182 ms ax =        0, ay =        0, az = -1156641134, gx = -51.30247 rad/s, gy = -11.05668 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5024, erpm_roll = -2085794004 I_w_pitch = -0.03524 A, I_w_roll = -0.01874 A theta_roll_filter = 0.01398 mrad 
msg = 7060, time steps =   10, qsz =    2, switch = off. t =   141202 ms ax =        0, ay =        0, az = -1156641134, gx = -50.95336 rad/s, gy = -11.05800 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5034, erpm_roll = -2085794004 I_w_pitch = -0.03950 A, I_w_roll = 0.01641 A theta_roll_filter = 0.01504 mrad 
msg = 7061, time steps =   10, qsz =    2, switch = off. t =   141222 ms ax =        0, ay =        0, az = -1156641134, gx = -50.51862 rad/s, gy = -10.26691 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5010, erpm_roll = -2085794004 I_w_pitch = -0.04270 A, I_w_roll = 0.05583 A theta_roll_filter = 0.01824 mrad 
msg = 7062, time steps =   10, qsz =    2, switch = off. t =   141242 ms ax =        0, ay =        0, az = -1156641134, gx = -49.98653 rad/s, gy = -8.79460 rad/s, gz = 0.00000 rad/s, erpm_pitch = 5029, erpm_roll = -2085794004 I_w_pitch = -0.04483 A, I_w_roll = 0.10376 A theta_roll_filter = 0.01930 mrad 
msg = 7063, time steps =   10, qsz =    2, switch = off. t =   141262 ms ax =        0, ay =        0, az = -1156641134, gx = -49.34391 rad/s, gy = -6.62147 rad/s, gz =    -nan rad/s, erpm_pitch = 5071, erpm_roll = -2085794004 I_w_pitch = -0.04483 A, I_w_roll = 0.15383 A theta_roll_filter = 0.01930 mrad 
msg = 7064, time steps =   10, qsz =    2, switch = off. t =   141282 ms ax =        0, ay =        0, az = -1156641134, gx = -48.59184 rad/s, gy = -3.79356 rad/s, gz =    -nan rad/s, erpm_pitch = 5099, erpm_roll = -2085794004 I_w_pitch = -0.04376 A, I_w_roll = 0.21135 A theta_roll_filter = 0.01611 mrad 
msg = 7065, time steps =   10, qsz =    2, switch = off. t =   141302 ms ax =        0, ay =        0, az = -1156641134, gx = -47.71287 rad/s, gy = -0.69637 rad/s, gz =    -nan rad/s, erpm_pitch = 5122, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = 0.27313 A theta_roll_filter = 0.01398 mrad 
msg = 7066, time steps =   10, qsz =    2, switch = off. t =   141322 ms ax =        0, ay =        0, az = -1156641134, gx = -46.70975 rad/s, gy = 2.60730 rad/s, gz =    -nan rad/s, erpm_pitch = 5146, erpm_roll = -2085794004 I_w_pitch = -0.03737 A, I_w_roll = 0.33492 A theta_roll_filter = 0.01398 mrad 
msg = 7067, time steps =   10, qsz =    2, switch = off. t =   141342 ms ax =     -121, ay =        0, az = -1156641134, gx = -45.32125 rad/s, gy = 5.60440 rad/s, gz =    -nan rad/s, erpm_pitch = 5146, erpm_roll = -2085794004 I_w_pitch = -0.03311 A, I_w_roll = 0.40203 A theta_roll_filter = 0.01185 mrad 
msg = 7068, time steps =   10, qsz =    2, switch = off. t =   141362 ms ax =     -121, ay =        0, az = -1156641134, gx = -43.80096 rad/s, gy = 8.27565 rad/s, gz =    -nan rad/s, erpm_pitch = 5192, erpm_roll = -2085794004 I_w_pitch = -0.02885 A, I_w_roll = 0.47127 A theta_roll_filter = 0.00972 mrad 
msg = 7069, time steps =   10, qsz =    2, switch = off. t =   141382 ms ax =        1, ay =        0, az = -1156641134, gx = -42.68446 rad/s, gy = 11.50530 rad/s, gz =    -nan rad/s, erpm_pitch = 5188, erpm_roll = -2085794004 I_w_pitch = -0.02033 A, I_w_roll = 0.53944 A theta_roll_filter = 0.00972 mrad 
msg = 7070, time steps =   10, qsz =    2, switch = off. t =   141402 ms ax =        1, ay =        0, az = -1156641134, gx = -41.46056 rad/s, gy = 14.74832 rad/s, gz =    -nan rad/s, erpm_pitch = 5164, erpm_roll = -2085794004 I_w_pitch = -0.01287 A, I_w_roll = 0.60762 A theta_roll_filter = 0.00972 mrad 
msg = 7071, time steps =   10, qsz =    2, switch = off. t =   141422 ms ax =     -121, ay =        0, az = -1156641134, gx = -39.59196 rad/s, gy = 17.46680 rad/s, gz =    -nan rad/s, erpm_pitch = 5216, erpm_roll = -2085794004 I_w_pitch = -0.00541 A, I_w_roll = 0.67579 A theta_roll_filter = 0.00652 mrad 
msg = 7072, time steps =   10, qsz =    2, switch = off. t =   141442 ms ax =      -30, ay =        0, az = -1156641134, gx = -38.03587 rad/s, gy = 20.79519 rad/s, gz =    -nan rad/s, erpm_pitch = 5253, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.73864 A theta_roll_filter = 0.00439 mrad 
msg = 7073, time steps =   10, qsz =    2, switch = off. t =   141462 ms ax =      -30, ay =        0, az = -1156641134, gx = -36.48528 rad/s, gy = 23.96963 rad/s, gz =    -nan rad/s, erpm_pitch = 5211, erpm_roll = -2085794004 I_w_pitch = 0.01589 A, I_w_roll = 0.80362 A theta_roll_filter = 0.00439 mrad 
msg = 7074, time steps =   10, qsz =    2, switch = off. t =   141482 ms ax =     -134, ay =        0, az = -1156641134, gx = -34.47598 rad/s, gy = 25.75937 rad/s, gz =    -nan rad/s, erpm_pitch = 5230, erpm_roll = -2085794004 I_w_pitch = 0.02441 A, I_w_roll = 0.86327 A theta_roll_filter = -0.00307 mrad 
msg = 7075, time steps =   10, qsz =    2, switch = off. t =   141502 ms ax =     -134, ay =        0, az = -1156641134, gx = -32.52600 rad/s, gy = 26.56102 rad/s, gz =    -nan rad/s, erpm_pitch = 5291, erpm_roll = -2085794004 I_w_pitch = 0.03293 A, I_w_roll = 0.91760 A theta_roll_filter = -0.00520 mrad 
msg = 7076, time steps =   10, qsz =    2, switch = off. t =   141522 ms ax =      -39, ay =        0, az = -1156641134, gx = -30.99571 rad/s, gy = 26.49476 rad/s, gz =    -nan rad/s, erpm_pitch = 5286, erpm_roll = -2085794004 I_w_pitch = 0.04998 A, I_w_roll = 0.96554 A theta_roll_filter = -0.00307 mrad 
msg = 7077, time steps =   10, qsz =    2, switch = off. t =   141542 ms ax =     -113, ay =        0, az = -1156641134, gx = -29.15705 rad/s, gy = 25.29162 rad/s, gz =    -nan rad/s, erpm_pitch = 5272, erpm_roll = -2085794004 I_w_pitch = 0.06702 A, I_w_roll = 1.00602 A theta_roll_filter = -0.00733 mrad 
