picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  960, time steps =   10, qsz =    2, switch = off, t =    19202 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.04740 rad/s, gy = 0.10422 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02172 A, I_w_roll = 0.03104 A,  theta_roll_filter = -0.08354 mrad, 
msg =  961, time steps =   10, qsz =    2, switch = off, t =    19222 ms, ax =     -111 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.41934 rad/s, gy = 0.12878 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02158 A, I_w_roll = 0.03464 A,  theta_roll_filter = -0.09419 mrad, 
msg =  962, time steps =   10, qsz =    2, switch = off, t =    19242 ms, ax =      -30 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.44739 rad/s, gy = 0.12965 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02132 A, I_w_roll = 0.03837 A,  theta_roll_filter = -0.10419 mrad, 
msg =  963, time steps =   10, qsz =    2, switch = off, t =    19262 ms, ax =      -30 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.41679 rad/s, gy = 0.13738 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02105 A, I_w_roll = 0.04250 A,  theta_roll_filter = -0.11418 mrad, 
msg =  964, time steps =   10, qsz =    2, switch = off, t =    19282 ms, ax =      -31 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.48540 rad/s, gy = 0.14342 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02078 A, I_w_roll = 0.04676 A,  theta_roll_filter = -0.12377 mrad, 
msg =  965, time steps =   10, qsz =    2, switch = off, t =    19302 ms, ax =      -31 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.58267 rad/s, gy = 0.14838 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02118 A, I_w_roll = 0.05103 A,  theta_roll_filter = -0.13430 mrad, 
msg =  966, time steps =   10, qsz =    2, switch = off, t =    19322 ms, ax =      -89 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.87626 rad/s, gy = 0.16008 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02238 A, I_w_roll = 0.05556 A,  theta_roll_filter = -0.14549 mrad, 
msg =  967, time steps =   10, qsz =    2, switch = off, t =    19342 ms, ax =     -149 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.23687 rad/s, gy = 0.17343 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02411 A, I_w_roll = 0.06089 A,  theta_roll_filter = -0.15695 mrad, 
msg =  968, time steps =   10, qsz =    2, switch = off, t =    19362 ms, ax =     -149 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.50712 rad/s, gy = 0.18172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02638 A, I_w_roll = 0.06622 A,  theta_roll_filter = -0.16894 mrad, 
msg =  969, time steps =   10, qsz =    2, switch = off, t =    19382 ms, ax =     -172 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.74630 rad/s, gy = 0.19446 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02864 A, I_w_roll = 0.07115 A,  theta_roll_filter = -0.18079 mrad, 
msg =  970, time steps =   10, qsz =    2, switch = off, t =    19402 ms, ax =     -207 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.01181 rad/s, gy = 0.20954 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03038 A, I_w_roll = 0.07528 A,  theta_roll_filter = -0.19065 mrad, 
msg =  971, time steps =   10, qsz =    2, switch = off, t =    19422 ms, ax =     -207 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.24485 rad/s, gy = 0.22111 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03198 A, I_w_roll = 0.07861 A,  theta_roll_filter = -0.19891 mrad, 
msg =  972, time steps =   10, qsz =    2, switch = off, t =    19442 ms, ax =     -334 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.75363 rad/s, gy = 0.24665 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03317 A, I_w_roll = 0.08060 A,  theta_roll_filter = -0.20491 mrad, 
msg =  973, time steps =   10, qsz =    2, switch = off, t =    19462 ms, ax =     -334 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.12550 rad/s, gy = 0.25758 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03424 A, I_w_roll = 0.08140 A,  theta_roll_filter = -0.20851 mrad, 
msg =  974, time steps =   10, qsz =    2, switch = off, t =    19482 ms, ax =     -335 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.30989 rad/s, gy = 0.26659 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03264 A, I_w_roll = 0.07981 A,  theta_roll_filter = -0.16494 mrad, 
msg =  975, time steps =   10, qsz =    2, switch = off, t =    19502 ms, ax =     -347 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.45181 rad/s, gy = 0.26814 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02691 A, I_w_roll = 0.07434 A,  theta_roll_filter = -0.08420 mrad, 
msg =  976, time steps =   10, qsz =    2, switch = off, t =    19522 ms, ax =     -347 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.53407 rad/s, gy = 0.26462 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02625 A, I_w_roll = 0.06515 A,  theta_roll_filter = -0.05409 mrad, 
msg =  977, time steps =   10, qsz =    2, switch = off, t =    19542 ms, ax =      -99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.84455 rad/s, gy = 0.23514 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02825 A, I_w_roll = 0.05796 A,  theta_roll_filter = -0.04676 mrad, 
msg =  978, time steps =   10, qsz =    2, switch = off, t =    19562 ms, ax =      -99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.42205 rad/s, gy = 0.23746 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03118 A, I_w_roll = 0.05329 A,  theta_roll_filter = -0.04970 mrad, 
msg =  979, time steps =   10, qsz =    2, switch = off, t =    19582 ms, ax =      -12 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.01941 rad/s, gy = 0.23413 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03424 A, I_w_roll = 0.04357 A,  theta_roll_filter = -0.04770 mrad, 
msg =  980, time steps =   10, qsz =    2, switch = off, t =    19602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.77783 rad/s, gy = 0.24022 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03397 A, I_w_roll = 0.03144 A,  theta_roll_filter = -0.03810 mrad, 
msg =  981, time steps =   10, qsz =    2, switch = off, t =    19622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.64283 rad/s, gy = 0.24459 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03304 A, I_w_roll = 0.02505 A,  theta_roll_filter = -0.02904 mrad, 
msg =  982, time steps =   10, qsz =    2, switch = off, t =    19642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.56574 rad/s, gy = 0.24957 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03517 A, I_w_roll = 0.02398 A,  theta_roll_filter = -0.01972 mrad, 
msg =  983, time steps =   10, qsz =    2, switch = off, t =    19662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.52200 rad/s, gy = 0.25628 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03637 A, I_w_roll = 0.02465 A,  theta_roll_filter = -0.01519 mrad, 
msg =  984, time steps =   10, qsz =    2, switch = off, t =    19682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.49825 rad/s, gy = 0.26214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03624 A, I_w_roll = 0.02478 A,  theta_roll_filter = -0.01519 mrad, 
msg =  985, time steps =   10, qsz =    2, switch = off, t =    19702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.48766 rad/s, gy = 0.26759 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03730 A, I_w_roll = 0.02505 A,  theta_roll_filter = -0.01466 mrad, 
msg =  986, time steps =   10, qsz =    2, switch = off, t =    19722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.48955 rad/s, gy = 0.27336 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03770 A, I_w_roll = 0.02665 A,  theta_roll_filter = -0.01532 mrad, 
msg =  987, time steps =   10, qsz =    2, switch = off, t =    19742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.50238 rad/s, gy = 0.27766 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03717 A, I_w_roll = 0.02718 A,  theta_roll_filter = -0.01545 mrad, 
msg =  988, time steps =   10, qsz =    2, switch = off, t =    19762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.51691 rad/s, gy = 0.28115 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03744 A, I_w_roll = 0.02625 A,  theta_roll_filter = -0.01226 mrad, 
msg =  989, time steps =   10, qsz =    2, switch = off, t =    19782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.52919 rad/s, gy = 0.28426 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03744 A, I_w_roll = 0.02491 A,  theta_roll_filter = -0.00773 mrad, 
msg =  990, time steps =   10, qsz =    2, switch = off, t =    19802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.54034 rad/s, gy = 0.28606 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03651 A, I_w_roll = 0.02425 A,  theta_roll_filter = -0.00373 mrad, 
msg =  991, time steps =   10, qsz =    2, switch = off, t =    19822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.55096 rad/s, gy = 0.28625 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03571 A, I_w_roll = 0.02318 A,  theta_roll_filter = 0.00067 mrad, 
msg =  992, time steps =   10, qsz =    2, switch = off, t =    19842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.56073 rad/s, gy = 0.28530 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03504 A, I_w_roll = 0.02238 A,  theta_roll_filter = 0.00520 mrad, 
msg =  993, time steps =   10, qsz =    2, switch = off, t =    19862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.57068 rad/s, gy = 0.28342 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03411 A, I_w_roll = 0.02198 A,  theta_roll_filter = 0.00813 mrad, 
msg =  994, time steps =   10, qsz =    2, switch = off, t =    19882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.58388 rad/s, gy = 0.28060 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03331 A, I_w_roll = 0.02225 A,  theta_roll_filter = 0.00986 mrad, 
msg =  995, time steps =   10, qsz =    2, switch = off, t =    19902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.59937 rad/s, gy = 0.27728 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03264 A, I_w_roll = 0.02198 A,  theta_roll_filter = 0.01186 mrad, 
msg =  996, time steps =   10, qsz =    2, switch = off, t =    19922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.61503 rad/s, gy = 0.27315 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03144 A, I_w_roll = 0.02172 A,  theta_roll_filter = 0.01452 mrad, 
msg =  997, time steps =   10, qsz =    2, switch = off, t =    19942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.63020 rad/s, gy = 0.26788 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03011 A, I_w_roll = 0.02105 A,  theta_roll_filter = 0.01732 mrad, 
msg =  998, time steps =   10, qsz =    2, switch = off, t =    19962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.64267 rad/s, gy = 0.26147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02864 A, I_w_roll = 0.01985 A,  theta_roll_filter = 0.02025 mrad, 
msg =  999, time steps =   10, qsz =    2, switch = off, t =    19982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.65053 rad/s, gy = 0.25404 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02705 A, I_w_roll = 0.01812 A,  theta_roll_filter = 0.02332 mrad, 
msg = 1000, time steps =   10, qsz =    2, switch = off, t =    20002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.65237 rad/s, gy = 0.24549 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02531 A, I_w_roll = 0.01599 A,  theta_roll_filter = 0.02651 mrad, 
msg = 1001, time steps =   10, qsz =    2, switch = off, t =    20022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.64871 rad/s, gy = 0.23597 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02358 A, I_w_roll = 0.01399 A,  theta_roll_filter = 0.02851 mrad, 
msg = 1002, time steps =   10, qsz =    2, switch = off, t =    20042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.64038 rad/s, gy = 0.22561 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02172 A, I_w_roll = 0.01172 A,  theta_roll_filter = 0.02944 mrad, 
msg = 1003, time steps =   10, qsz =    2, switch = off, t =    20062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.62738 rad/s, gy = 0.21420 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01958 A, I_w_roll = 0.00959 A,  theta_roll_filter = 0.02998 mrad, 
msg = 1004, time steps =   10, qsz =    2, switch = off, t =    20082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.61173 rad/s, gy = 0.20193 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01759 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.03011 mrad, 
msg = 1005, time steps =   10, qsz =    2, switch = off, t =    20102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.59617 rad/s, gy = 0.18891 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01559 A, I_w_roll = 0.00693 A,  theta_roll_filter = 0.02998 mrad, 
msg = 1006, time steps =   10, qsz =    2, switch = off, t =    20122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.58204 rad/s, gy = 0.17535 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01359 A, I_w_roll = 0.00613 A,  theta_roll_filter = 0.02878 mrad, 
msg = 1007, time steps =   10, qsz =    2, switch = off, t =    20142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.57125 rad/s, gy = 0.16159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01186 A, I_w_roll = 0.00613 A,  theta_roll_filter = 0.02678 mrad, 
msg = 1008, time steps =   10, qsz =    2, switch = off, t =    20162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.56559 rad/s, gy = 0.14813 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01039 A, I_w_roll = 0.00653 A,  theta_roll_filter = 0.02478 mrad, 
msg = 1009, time steps =   10, qsz =    2, switch = off, t =    20182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.56600 rad/s, gy = 0.13500 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00893 A, I_w_roll = 0.00759 A,  theta_roll_filter = 0.02252 mrad, 
msg = 1010, time steps =   10, qsz =    2, switch = off, t =    20202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.57357 rad/s, gy = 0.12235 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00773 A, I_w_roll = 0.00893 A,  theta_roll_filter = 0.01972 mrad, 
msg = 1011, time steps =   10, qsz =    2, switch = off, t =    20222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.58762 rad/s, gy = 0.11019 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00653 A, I_w_roll = 0.01039 A,  theta_roll_filter = 0.01639 mrad, 
msg = 1012, time steps =   10, qsz =    2, switch = off, t =    20242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.60621 rad/s, gy = 0.09881 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00560 A, I_w_roll = 0.01146 A,  theta_roll_filter = 0.01359 mrad, 
msg = 1013, time steps =   10, qsz =    2, switch = off, t =    20262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.62741 rad/s, gy = 0.08794 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = 0.01252 A,  theta_roll_filter = 0.01186 mrad, 
msg = 1014, time steps =   10, qsz =    2, switch = off, t =    20282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.65045 rad/s, gy = 0.07730 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00320 A, I_w_roll = 0.01332 A,  theta_roll_filter = 0.01212 mrad, 
msg = 1015, time steps =   10, qsz =    2, switch = off, t =    20302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.67426 rad/s, gy = 0.06693 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = 0.01386 A,  theta_roll_filter = 0.01412 mrad, 
msg = 1016, time steps =   10, qsz =    2, switch = off, t =    20322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.69690 rad/s, gy = 0.05647 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00053 A, I_w_roll = 0.01399 A,  theta_roll_filter = 0.01799 mrad, 
msg = 1017, time steps =   10, qsz =    2, switch = off, t =    20342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.71678 rad/s, gy = 0.04543 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00120 A, I_w_roll = 0.01359 A,  theta_roll_filter = 0.02398 mrad, 
msg = 1018, time steps =   10, qsz =    2, switch = off, t =    20362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.73175 rad/s, gy = 0.03398 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00293 A, I_w_roll = 0.01252 A,  theta_roll_filter = 0.03171 mrad, 
msg = 1019, time steps =   10, qsz =    2, switch = off, t =    20382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.74061 rad/s, gy = 0.02203 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00480 A, I_w_roll = 0.01092 A,  theta_roll_filter = 0.04077 mrad, 
msg = 1020, time steps =   10, qsz =    2, switch = off, t =    20402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.74237 rad/s, gy = 0.00924 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00693 A, I_w_roll = 0.00893 A,  theta_roll_filter = 0.05063 mrad, 
msg = 1021, time steps =   10, qsz =    2, switch = off, t =    20422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.73747 rad/s, gy = -0.00387 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00853 A, I_w_roll = 0.00719 A,  theta_roll_filter = 0.05982 mrad, 
msg = 1022, time steps =   10, qsz =    2, switch = off, t =    20442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.72808 rad/s, gy = -0.01662 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00973 A, I_w_roll = 0.00546 A,  theta_roll_filter = 0.06861 mrad, 
msg = 1023, time steps =   10, qsz =    2, switch = off, t =    20462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.71550 rad/s, gy = -0.02835 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01039 A, I_w_roll = 0.00400 A,  theta_roll_filter = 0.07714 mrad, 
msg = 1024, time steps =   10, qsz =    2, switch = off, t =    20482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.70191 rad/s, gy = -0.03868 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01079 A, I_w_roll = 0.00306 A,  theta_roll_filter = 0.08567 mrad, 
msg = 1025, time steps =   10, qsz =    2, switch = off, t =    20502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.68923 rad/s, gy = -0.04710 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01053 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.09446 mrad, 
msg = 1026, time steps =   10, qsz =    2, switch = off, t =    20522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.67691 rad/s, gy = -0.05338 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00999 A, I_w_roll = 0.00147 A,  theta_roll_filter = 0.10419 mrad, 
