picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 7372, time steps =   10, qsz =    2, switch = off. t =   147442 ms ax =     -113, ay =        0, az = -1156641122, gx = 20.96525 rad/s, gy = 0.02093 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = 0.07101 A theta_roll(comp) = -0.01186mrad 
msg = 7373, time steps =   10, qsz =    2, switch = off. t =   147462 ms ax =     -113, ay =        0, az = -1156641122, gx = 20.87660 rad/s, gy = 0.02103 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00120 A, I_w_roll = 0.06275 A theta_roll(comp) = -0.01279mrad 
msg = 7374, time steps =   10, qsz =    2, switch = off. t =   147482 ms ax =      -46, ay =        0, az = -1156641122, gx = 20.62227 rad/s, gy = 0.01315 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00053 A, I_w_roll = 0.05316 A theta_roll(comp) = -0.01386mrad 
msg = 7375, time steps =   10, qsz =    2, switch = off. t =   147502 ms ax =     -121, ay =        0, az = -1156641122, gx = 20.66443 rad/s, gy = 0.02057 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = 0.04397 A theta_roll(comp) = -0.01372mrad 
msg = 7376, time steps =   10, qsz =    2, switch = off. t =   147522 ms ax =     -121, ay =        0, az = -1156641122, gx = 20.72580 rad/s, gy = 0.01873 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00067 A, I_w_roll = 0.03464 A theta_roll(comp) = -0.01279mrad 
msg = 7377, time steps =   10, qsz =    2, switch = off. t =   147542 ms ax =        0, ay =        0, az = -1156641122, gx = 20.33152 rad/s, gy = 0.00298 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00107 A, I_w_roll = 0.02585 A theta_roll(comp) = -0.01053mrad 
msg = 7378, time steps =   10, qsz =    2, switch = off. t =   147562 ms ax =        0, ay =        0, az = -1156641122, gx = 20.03934 rad/s, gy = 0.00066 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00133 A, I_w_roll = 0.01705 A theta_roll(comp) = -0.00640mrad 
msg = 7379, time steps =   10, qsz =    2, switch = off. t =   147582 ms ax =     -109, ay =        0, az = -1156641122, gx = 20.23454 rad/s, gy = 0.01029 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = 0.00919 A theta_roll(comp) = -0.00067mrad 
msg = 7380, time steps =   10, qsz =    2, switch = off. t =   147602 ms ax =       -7, ay =        0, az = -1156641122, gx = 20.02141 rad/s, gy = -0.00366 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00213 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00546mrad 
msg = 7381, time steps =   10, qsz =    2, switch = off. t =   147622 ms ax =       -7, ay =        0, az = -1156641122, gx = 19.75291 rad/s, gy = -0.00627 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = -0.00333 A theta_roll(comp) = 0.01053mrad 
msg = 7382, time steps =   10, qsz =    2, switch = off. t =   147642 ms ax =        0, ay =        0, az = -1156641122, gx = 19.58780 rad/s, gy = -0.00928 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00226 A, I_w_roll = -0.00746 A theta_roll(comp) = 0.01306mrad 
msg = 7383, time steps =   10, qsz =    2, switch = off. t =   147662 ms ax =        0, ay =        0, az = -1156641122, gx = 19.47028 rad/s, gy = -0.01059 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00187 A, I_w_roll = -0.01026 A theta_roll(comp) = 0.01279mrad 
msg = 7384, time steps =   10, qsz =    2, switch = off. t =   147682 ms ax =        0, ay =        0, az = -1156641122, gx = 19.38142 rad/s, gy = -0.01131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00173 A, I_w_roll = -0.01172 A theta_roll(comp) = 0.01053mrad 
msg = 7385, time steps =   10, qsz =    2, switch = off. t =   147702 ms ax =        0, ay =        0, az = -1156641122, gx = 19.30964 rad/s, gy = -0.01170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00160 A, I_w_roll = -0.01252 A theta_roll(comp) = 0.00773mrad 
msg = 7386, time steps =   10, qsz =    2, switch = off. t =   147722 ms ax =        0, ay =        0, az = -1156641122, gx = 19.24931 rad/s, gy = -0.01239 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00226 A, I_w_roll = -0.01306 A theta_roll(comp) = 0.00560mrad 
msg = 7387, time steps =   10, qsz =    2, switch = off. t =   147742 ms ax =     -112, ay =        0, az = -1156641122, gx = 19.55737 rad/s, gy = -0.00155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00306 A, I_w_roll = -0.01292 A theta_roll(comp) = 0.00413mrad 
msg = 7388, time steps =   10, qsz =    2, switch = off. t =   147762 ms ax =      -18, ay =        0, az = -1156641122, gx = 19.44546 rad/s, gy = -0.01487 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00400 A, I_w_roll = -0.01359 A theta_roll(comp) = 0.00320mrad 
msg = 7389, time steps =   10, qsz =    2, switch = off. t =   147782 ms ax =      -18, ay =        0, az = -1156641122, gx = 19.26401 rad/s, gy = -0.01814 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00453 A, I_w_roll = -0.01466 A theta_roll(comp) = 0.00266mrad 
msg = 7390, time steps =   10, qsz =    2, switch = off. t =   147802 ms ax =        0, ay =        0, az = -1156641122, gx = 19.13558 rad/s, gy = -0.02360 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00506 A, I_w_roll = -0.01612 A theta_roll(comp) = 0.00200mrad 
msg = 7391, time steps =   10, qsz =    2, switch = off. t =   147822 ms ax =        0, ay =        0, az = -1156641122, gx = 19.05425 rad/s, gy = -0.02675 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00506 A, I_w_roll = -0.01759 A theta_roll(comp) = 0.00080mrad 
msg = 7392, time steps =   10, qsz =    2, switch = off. t =   147842 ms ax =        0, ay =        0, az = -1156641122, gx = 19.00448 rad/s, gy = -0.02938 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00520 A, I_w_roll = -0.01812 A theta_roll(comp) = -0.00093mrad 
msg = 7393, time steps =   10, qsz =    2, switch = off. t =   147862 ms ax =      107, ay =        0, az = -1156641122, gx = 18.69396 rad/s, gy = -0.04371 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00533 A, I_w_roll = -0.01772 A theta_roll(comp) = -0.00226mrad 
msg = 7394, time steps =   10, qsz =    2, switch = off. t =   147882 ms ax =      107, ay =        0, az = -1156641122, gx = 18.45293 rad/s, gy = -0.04560 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00520 A, I_w_roll = -0.01705 A theta_roll(comp) = -0.00200mrad 
msg = 7395, time steps =   10, qsz =    2, switch = off. t =   147902 ms ax =        0, ay =        0, az = -1156641122, gx = 18.71610 rad/s, gy = -0.03476 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00480 A, I_w_roll = -0.01625 A theta_roll(comp) = -0.00053mrad 
msg = 7396, time steps =   10, qsz =    2, switch = off. t =   147922 ms ax =        0, ay =        0, az = -1156641122, gx = 18.84626 rad/s, gy = -0.03510 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00440 A, I_w_roll = -0.01585 A theta_roll(comp) = 0.00053mrad 
msg = 7397, time steps =   10, qsz =    2, switch = off. t =   147942 ms ax =        0, ay =        0, az = -1156641122, gx = 18.86977 rad/s, gy = -0.03448 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00373 A, I_w_roll = -0.01532 A theta_roll(comp) = -0.00013mrad 
msg = 7398, time steps =   10, qsz =    2, switch = off. t =   147962 ms ax =        0, ay =        0, az = -1156641122, gx = 18.86742 rad/s, gy = -0.03295 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00293 A, I_w_roll = -0.01452 A theta_roll(comp) = -0.00147mrad 
msg = 7399, time steps =   10, qsz =    2, switch = off. t =   147982 ms ax =        0, ay =        0, az = -1156641122, gx = 18.86124 rad/s, gy = -0.03037 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = -0.01332 A theta_roll(comp) = -0.00240mrad 
msg = 7400, time steps =   10, qsz =    2, switch = off. t =   148002 ms ax =        0, ay =        0, az = -1156641122, gx = 18.85821 rad/s, gy = -0.02713 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00133 A, I_w_roll = -0.01172 A theta_roll(comp) = -0.00213mrad 
msg = 7401, time steps =   10, qsz =    2, switch = off. t =   148022 ms ax =        0, ay =        0, az = -1156641122, gx = 18.86037 rad/s, gy = -0.02404 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = -0.00973 A theta_roll(comp) = -0.00133mrad 
msg = 7402, time steps =   10, qsz =    2, switch = off. t =   148042 ms ax =        0, ay =        0, az = -1156641122, gx = 18.86865 rad/s, gy = -0.02110 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00080 A, I_w_roll = -0.00733 A theta_roll(comp) = 0.00000mrad 
msg = 7403, time steps =   10, qsz =    2, switch = off. t =   148062 ms ax =        0, ay =        0, az = -1156641122, gx = 18.88325 rad/s, gy = -0.01818 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = -0.00520 A theta_roll(comp) = 0.00067mrad 
msg = 7404, time steps =   10, qsz =    2, switch = off. t =   148082 ms ax =        0, ay =        0, az = -1156641122, gx = 18.90297 rad/s, gy = -0.01548 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = -0.00293 A theta_roll(comp) = 0.00027mrad 
msg = 7405, time steps =   10, qsz =    2, switch = off. t =   148102 ms ax =        0, ay =        0, az = -1156641122, gx = 18.92509 rad/s, gy = -0.01316 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = -0.00120 A theta_roll(comp) = -0.00080mrad 
msg = 7406, time steps =   10, qsz =    2, switch = off. t =   148122 ms ax =        0, ay =        0, az = -1156641122, gx = 18.94692 rad/s, gy = -0.01114 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = -0.00040 A theta_roll(comp) = -0.00147mrad 
msg = 7407, time steps =   10, qsz =    2, switch = off. t =   148142 ms ax =        0, ay =        0, az = -1156641122, gx = 18.96559 rad/s, gy = -0.00927 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = -0.00013 A theta_roll(comp) = -0.00173mrad 
msg = 7408, time steps =   10, qsz =    2, switch = off. t =   148162 ms ax =        0, ay =        0, az = -1156641122, gx = 18.98001 rad/s, gy = -0.00764 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00013 A, I_w_roll = -0.00013 A theta_roll(comp) = -0.00173mrad 
msg = 7409, time steps =   10, qsz =    2, switch = off. t =   148182 ms ax =        0, ay =        0, az = -1156641122, gx = 18.99146 rad/s, gy = -0.00666 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = 0.00000 A theta_roll(comp) = -0.00187mrad 
msg = 7410, time steps =   10, qsz =    2, switch = off. t =   148202 ms ax =        0, ay =        0, az = -1156641122, gx = 19.00208 rad/s, gy = -0.00625 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00067 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.00200mrad 
msg = 7411, time steps =   10, qsz =    2, switch = off. t =   148222 ms ax =        0, ay =        0, az = -1156641122, gx = 19.01365 rad/s, gy = -0.00614 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00080 A, I_w_roll = 0.00147 A theta_roll(comp) = -0.00200mrad 
msg = 7412, time steps =   10, qsz =    2, switch = off. t =   148242 ms ax =        0, ay =        0, az = -1156641122, gx = 19.02576 rad/s, gy = -0.00625 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00093 A, I_w_roll = 0.00213 A theta_roll(comp) = -0.00133mrad 
msg = 7413, time steps =   10, qsz =    2, switch = off. t =   148262 ms ax =        0, ay =        0, az = -1156641122, gx = 19.03769 rad/s, gy = -0.00668 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00027mrad 
msg = 7414, time steps =   10, qsz =    2, switch = off. t =   148282 ms ax =        0, ay =        0, az = -1156641122, gx = 19.04892 rad/s, gy = -0.00721 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00226mrad 
msg = 7415, time steps =   10, qsz =    2, switch = off. t =   148302 ms ax =        0, ay =        0, az = -1156641122, gx = 19.05883 rad/s, gy = -0.00764 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00320mrad 
msg = 7416, time steps =   10, qsz =    2, switch = off. t =   148322 ms ax =        0, ay =        0, az = -1156641122, gx = 19.06812 rad/s, gy = -0.00799 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00213mrad 
msg = 7417, time steps =   10, qsz =    2, switch = off. t =   148342 ms ax =        0, ay =        0, az = -1156641122, gx = 19.07759 rad/s, gy = -0.00792 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00067 A, I_w_roll = 0.00360 A theta_roll(comp) = -0.00053mrad 
msg = 7418, time steps =   10, qsz =    2, switch = off. t =   148362 ms ax =        0, ay =        0, az = -1156641122, gx = 19.08757 rad/s, gy = -0.00706 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00320mrad 
msg = 7419, time steps =   10, qsz =    2, switch = off. t =   148382 ms ax =        0, ay =        0, az = -1156641122, gx = 19.09714 rad/s, gy = -0.00594 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00426mrad 
msg = 7420, time steps =   10, qsz =    2, switch = off. t =   148402 ms ax =        0, ay =        0, az = -1156641122, gx = 19.10477 rad/s, gy = -0.00479 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00360mrad 
msg = 7421, time steps =   10, qsz =    2, switch = off. t =   148422 ms ax =        0, ay =        0, az = -1156641122, gx = 19.11039 rad/s, gy = -0.00356 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00027 A, I_w_roll = 0.00360 A theta_roll(comp) = -0.00173mrad 
msg = 7422, time steps =   10, qsz =    2, switch = off. t =   148442 ms ax =        0, ay =        0, az = -1156641122, gx = 19.11460 rad/s, gy = -0.00246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00040mrad 
msg = 7423, time steps =   10, qsz =    2, switch = off. t =   148462 ms ax =        0, ay =        0, az = -1156641122, gx = 19.11808 rad/s, gy = -0.00136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00053 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00200mrad 
msg = 7424, time steps =   10, qsz =    2, switch = off. t =   148482 ms ax =        0, ay =        0, az = -1156641122, gx = 19.12143 rad/s, gy = 0.00004 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00093 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00266mrad 
msg = 7425, time steps =   10, qsz =    2, switch = off. t =   148502 ms ax =        0, ay =        0, az = -1156641122, gx = 19.12478 rad/s, gy = 0.00162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00120 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00200mrad 
msg = 7426, time steps =   10, qsz =    2, switch = off. t =   148522 ms ax =        0, ay =        0, az = -1156641122, gx = 19.12860 rad/s, gy = 0.00335 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00160 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00080mrad 
msg = 7427, time steps =   10, qsz =    2, switch = off. t =   148542 ms ax =        0, ay =        0, az = -1156641122, gx = 19.13263 rad/s, gy = 0.00536 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00200 A, I_w_roll = 0.00360 A theta_roll(comp) = -0.00013mrad 
msg = 7428, time steps =   10, qsz =    2, switch = off. t =   148562 ms ax =        0, ay =        0, az = -1156641122, gx = 19.13629 rad/s, gy = 0.00751 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.00333 A theta_roll(comp) = -0.00027mrad 
msg = 7429, time steps =   10, qsz =    2, switch = off. t =   148582 ms ax =        0, ay =        0, az = -1156641122, gx = 19.13903 rad/s, gy = 0.00966 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00027mrad 
msg = 7430, time steps =   10, qsz =    2, switch = off. t =   148602 ms ax =        0, ay =        0, az = -1156641122, gx = 19.14045 rad/s, gy = 0.01180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00120mrad 
msg = 7431, time steps =   10, qsz =    2, switch = off. t =   148622 ms ax =        0, ay =        0, az = -1156641122, gx = 19.14192 rad/s, gy = 0.01394 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00147mrad 
msg = 7432, time steps =   10, qsz =    2, switch = off. t =   148642 ms ax =        0, ay =        0, az = -1156641122, gx = 19.14542 rad/s, gy = 0.01607 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00040mrad 
msg = 7433, time steps =   10, qsz =    2, switch = off. t =   148662 ms ax =        0, ay =        0, az = -1156641122, gx = 19.15119 rad/s, gy = 0.01843 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00400 A theta_roll(comp) = -0.00080mrad 
msg = 7434, time steps =   10, qsz =    2, switch = off. t =   148682 ms ax =        0, ay =        0, az = -1156641122, gx = 19.15928 rad/s, gy = 0.02106 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00466 A theta_roll(comp) = -0.00187mrad 
msg = 7435, time steps =   10, qsz =    2, switch = off. t =   148702 ms ax =        0, ay =        0, az = -1156641122, gx = 19.16923 rad/s, gy = 0.02371 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.00520 A theta_roll(comp) = -0.00187mrad 
msg = 7436, time steps =   10, qsz =    2, switch = off. t =   148722 ms ax =        0, ay =        0, az = -1156641122, gx = 19.17940 rad/s, gy = 0.02630 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = 0.00546 A theta_roll(comp) = -0.00133mrad 
msg = 7437, time steps =   10, qsz =    2, switch = off. t =   148742 ms ax =        0, ay =        0, az = -1156641122, gx = 19.18923 rad/s, gy = 0.02880 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = 0.00546 A theta_roll(comp) = -0.00067mrad 
msg = 7438, time steps =   10, qsz =    2, switch = off. t =   148762 ms ax =        0, ay =        0, az = -1156641122, gx = 19.19778 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00000mrad 
msg = 7439, time steps =   10, qsz =    2, switch = off. t =   148782 ms ax =        0, ay =        0, az = -1156641122, gx = 19.20532 rad/s, gy = 0.03424 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00053mrad 
msg = 7440, time steps =   10, qsz =    2, switch = off. t =   148802 ms ax =        0, ay =        0, az = -1156641122, gx = 19.21266 rad/s, gy = 0.03750 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00067mrad 
msg = 7441, time steps =   10, qsz =    2, switch = off. t =   148822 ms ax =        0, ay =        0, az = -1156641122, gx = 19.22004 rad/s, gy = 0.04105 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = 0.00560 A theta_roll(comp) = 0.00067mrad 
