picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 4430, time steps =   10, qsz =    2, switch = off. t =    88602 ms ax =        0, ay =        0, az = -1156641122, gx = 11.06183 rad/s, gy = 0.03976 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.03131 A theta_roll(comp) = 0.00173mrad 
msg = 4431, time steps =   10, qsz =    2, switch = off. t =    88622 ms ax =       13, ay =        0, az = -1156641122, gx = 11.12232 rad/s, gy = 0.03702 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = -0.03051 A theta_roll(comp) = 0.00160mrad 
msg = 4432, time steps =   10, qsz =    2, switch = off. t =    88642 ms ax =       13, ay =        0, az = -1156641122, gx = 11.10605 rad/s, gy = 0.03574 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = -0.02998 A theta_roll(comp) = 0.00147mrad 
msg = 4433, time steps =   10, qsz =    2, switch = off. t =    88662 ms ax =       21, ay =        0, az = -1156641122, gx = 11.06343 rad/s, gy = 0.03345 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = -0.02944 A theta_roll(comp) = 0.00133mrad 
msg = 4434, time steps =   10, qsz =    2, switch = off. t =    88682 ms ax =       21, ay =        0, az = -1156641122, gx = 11.02862 rad/s, gy = 0.03183 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.02918 A theta_roll(comp) = 0.00120mrad 
msg = 4435, time steps =   10, qsz =    2, switch = off. t =    88702 ms ax =        0, ay =        0, az = -1156641122, gx = 11.07003 rad/s, gy = 0.03262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.02891 A theta_roll(comp) = 0.00120mrad 
msg = 4436, time steps =   10, qsz =    2, switch = off. t =    88722 ms ax =        0, ay =        0, az = -1156641122, gx = 11.07774 rad/s, gy = 0.03116 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = -0.02904 A theta_roll(comp) = 0.00120mrad 
msg = 4437, time steps =   10, qsz =    2, switch = off. t =    88742 ms ax =        0, ay =        0, az = -1156641122, gx = 11.06058 rad/s, gy = 0.02992 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = -0.02918 A theta_roll(comp) = 0.00120mrad 
msg = 4438, time steps =   10, qsz =    2, switch = off. t =    88762 ms ax =      135, ay =        0, az = -1156641122, gx = 10.64504 rad/s, gy = 0.01380 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = -0.02944 A theta_roll(comp) = 0.00133mrad 
msg = 4439, time steps =   10, qsz =    2, switch = off. t =    88782 ms ax =       64, ay =        0, az = -1156641122, gx = 10.53574 rad/s, gy = 0.02086 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = -0.02971 A theta_roll(comp) = 0.00147mrad 
msg = 4440, time steps =   10, qsz =    2, switch = off. t =    88802 ms ax =       64, ay =        0, az = -1156641122, gx = 10.60432 rad/s, gy = 0.02007 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = -0.03011 A theta_roll(comp) = 0.00160mrad 
msg = 4441, time steps =   10, qsz =    2, switch = off. t =    88822 ms ax =        0, ay =        0, az = -1156641122, gx = 10.78418 rad/s, gy = 0.02678 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.03024 A theta_roll(comp) = 0.00160mrad 
msg = 4442, time steps =   10, qsz =    2, switch = off. t =    88842 ms ax =        0, ay =        0, az = -1156641122, gx = 10.87052 rad/s, gy = 0.02660 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.03038 A theta_roll(comp) = 0.00173mrad 
msg = 4443, time steps =   10, qsz =    2, switch = off. t =    88862 ms ax =        0, ay =        0, az = -1156641122, gx = 10.86917 rad/s, gy = 0.02659 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.03064 A theta_roll(comp) = 0.00173mrad 
msg = 4444, time steps =   10, qsz =    2, switch = off. t =    88882 ms ax =      104, ay =        0, az = -1156641122, gx = 10.57799 rad/s, gy = 0.01494 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.03091 A theta_roll(comp) = 0.00187mrad 
msg = 4445, time steps =   10, qsz =    2, switch = off. t =    88902 ms ax =      104, ay =        0, az = -1156641122, gx = 10.33908 rad/s, gy = 0.01493 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.03118 A theta_roll(comp) = 0.00200mrad 
msg = 4446, time steps =   10, qsz =    2, switch = off. t =    88922 ms ax =        6, ay =        0, az = -1156641122, gx = 10.53430 rad/s, gy = 0.02582 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.03144 A theta_roll(comp) = 0.00213mrad 
msg = 4447, time steps =   10, qsz =    2, switch = off. t =    88942 ms ax =        0, ay =        0, az = -1156641122, gx = 10.66920 rad/s, gy = 0.02631 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.03158 A theta_roll(comp) = 0.00213mrad 
msg = 4448, time steps =   10, qsz =    2, switch = off. t =    88962 ms ax =        0, ay =        0, az = -1156641122, gx = 10.69036 rad/s, gy = 0.02615 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.03144 A theta_roll(comp) = 0.00200mrad 
msg = 4449, time steps =   10, qsz =    2, switch = off. t =    88982 ms ax =       12, ay =        0, az = -1156641122, gx = 10.64179 rad/s, gy = 0.02490 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = -0.03104 A theta_roll(comp) = 0.00200mrad 
msg = 4450, time steps =   10, qsz =    2, switch = off. t =    89002 ms ax =       12, ay =        0, az = -1156641122, gx = 10.59195 rad/s, gy = 0.02515 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = -0.03038 A theta_roll(comp) = 0.00213mrad 
msg = 4451, time steps =   10, qsz =    2, switch = off. t =    89022 ms ax =       22, ay =        0, az = -1156641122, gx = 10.52892 rad/s, gy = 0.02438 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = -0.02918 A theta_roll(comp) = 0.00240mrad 
msg = 4452, time steps =   10, qsz =    2, switch = off. t =    89042 ms ax =        1, ay =        0, az = -1156641122, gx = 10.53877 rad/s, gy = 0.02700 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = -0.02705 A theta_roll(comp) = 0.00266mrad 
msg = 4453, time steps =   10, qsz =    2, switch = off. t =    89062 ms ax =        1, ay =        0, az = -1156641122, gx = 10.57178 rad/s, gy = 0.02702 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = -0.02411 A theta_roll(comp) = 0.00253mrad 
msg = 4454, time steps =   10, qsz =    2, switch = off. t =    89082 ms ax =        0, ay =        0, az = -1156641122, gx = 10.58618 rad/s, gy = 0.02695 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.02065 A theta_roll(comp) = 0.00240mrad 
msg = 4455, time steps =   10, qsz =    2, switch = off. t =    89102 ms ax =        0, ay =        0, az = -1156641122, gx = 10.60076 rad/s, gy = 0.02668 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = -0.01719 A theta_roll(comp) = 0.00213mrad 
msg = 4456, time steps =   10, qsz =    2, switch = off. t =    89122 ms ax =        0, ay =        0, az = -1156641122, gx = 10.62221 rad/s, gy = 0.02624 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = -0.01306 A theta_roll(comp) = 0.00133mrad 
msg = 4457, time steps =   10, qsz =    2, switch = off. t =    89142 ms ax =        0, ay =        0, az = -1156641122, gx = 10.65485 rad/s, gy = 0.02571 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = -0.00799 A theta_roll(comp) = 0.00067mrad 
msg = 4458, time steps =   10, qsz =    2, switch = off. t =    89162 ms ax =        0, ay =        0, az = -1156641122, gx = 10.70057 rad/s, gy = 0.02527 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = -0.00240 A theta_roll(comp) = 0.00000mrad 
msg = 4459, time steps =   10, qsz =    2, switch = off. t =    89182 ms ax =        0, ay =        0, az = -1156641122, gx = 10.75750 rad/s, gy = 0.02485 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00280 A theta_roll(comp) = -0.00067mrad 
msg = 4460, time steps =   10, qsz =    2, switch = off. t =    89202 ms ax =        0, ay =        0, az = -1156641122, gx = 10.82022 rad/s, gy = 0.02454 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00653 A theta_roll(comp) = -0.00107mrad 
msg = 4461, time steps =   10, qsz =    2, switch = off. t =    89222 ms ax =        0, ay =        0, az = -1156641122, gx = 10.88083 rad/s, gy = 0.02454 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00826 A theta_roll(comp) = -0.00147mrad 
msg = 4462, time steps =   10, qsz =    2, switch = off. t =    89242 ms ax =        0, ay =        0, az = -1156641122, gx = 10.93304 rad/s, gy = 0.02493 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00853 A theta_roll(comp) = -0.00147mrad 
msg = 4463, time steps =   10, qsz =    2, switch = off. t =    89262 ms ax =        0, ay =        0, az = -1156641122, gx = 10.97276 rad/s, gy = 0.02548 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00759 A theta_roll(comp) = -0.00080mrad 
msg = 4464, time steps =   10, qsz =    2, switch = off. t =    89282 ms ax =        0, ay =        0, az = -1156641122, gx = 10.99938 rad/s, gy = 0.02613 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00613 A theta_roll(comp) = 0.00027mrad 
msg = 4465, time steps =   10, qsz =    2, switch = off. t =    89302 ms ax =        0, ay =        0, az = -1156641122, gx = 11.01495 rad/s, gy = 0.02672 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00466 A theta_roll(comp) = 0.00120mrad 
msg = 4466, time steps =   10, qsz =    2, switch = off. t =    89322 ms ax =        0, ay =        0, az = -1156641122, gx = 11.02352 rad/s, gy = 0.02723 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00226mrad 
msg = 4467, time steps =   10, qsz =    2, switch = off. t =    89342 ms ax =        0, ay =        0, az = -1156641122, gx = 11.02892 rad/s, gy = 0.02759 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00253mrad 
msg = 4468, time steps =   10, qsz =    2, switch = off. t =    89362 ms ax =        0, ay =        0, az = -1156641122, gx = 11.03408 rad/s, gy = 0.02798 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00226mrad 
msg = 4469, time steps =   10, qsz =    2, switch = off. t =    89382 ms ax =      144, ay =        0, az = -1156641122, gx = 10.58154 rad/s, gy = 0.01233 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00453 A theta_roll(comp) = 0.00160mrad 
msg = 4470, time steps =   10, qsz =    2, switch = off. t =    89402 ms ax =       78, ay =        0, az = -1156641122, gx = 10.54005 rad/s, gy = 0.02036 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00520 A theta_roll(comp) = 0.00053mrad 
msg = 4471, time steps =   10, qsz =    2, switch = off. t =    89422 ms ax =       78, ay =        0, az = -1156641122, gx = 10.62420 rad/s, gy = 0.02112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00560 A theta_roll(comp) = -0.00053mrad 
msg = 4472, time steps =   10, qsz =    2, switch = off. t =    89442 ms ax =        0, ay =        0, az = -1156641122, gx = 10.87847 rad/s, gy = 0.03089 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.00520 A theta_roll(comp) = -0.00147mrad 
msg = 4473, time steps =   10, qsz =    2, switch = off. t =    89462 ms ax =        0, ay =        0, az = -1156641122, gx = 11.02481 rad/s, gy = 0.03225 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = 0.00426 A theta_roll(comp) = -0.00187mrad 
msg = 4474, time steps =   10, qsz =    2, switch = off. t =    89482 ms ax =        0, ay =        0, az = -1156641122, gx = 11.06178 rad/s, gy = 0.03398 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = 0.00280 A theta_roll(comp) = -0.00173mrad 
msg = 4475, time steps =   10, qsz =    2, switch = off. t =    89502 ms ax =        0, ay =        0, az = -1156641122, gx = 11.06520 rad/s, gy = 0.03601 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.00120mrad 
msg = 4476, time steps =   10, qsz =    2, switch = off. t =    89522 ms ax =        0, ay =        0, az = -1156641122, gx = 11.05468 rad/s, gy = 0.03840 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = -0.00107 A theta_roll(comp) = -0.00013mrad 
msg = 4477, time steps =   10, qsz =    2, switch = off. t =    89542 ms ax =        0, ay =        0, az = -1156641122, gx = 11.03634 rad/s, gy = 0.04076 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00653 A, I_w_roll = -0.00320 A theta_roll(comp) = 0.00133mrad 
msg = 4478, time steps =   10, qsz =    2, switch = off. t =    89562 ms ax =        0, ay =        0, az = -1156641122, gx = 11.01143 rad/s, gy = 0.04297 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = -0.00546 A theta_roll(comp) = 0.00280mrad 
msg = 4479, time steps =   10, qsz =    2, switch = off. t =    89582 ms ax =        0, ay =        0, az = -1156641122, gx = 10.98203 rad/s, gy = 0.04481 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = -0.00746 A theta_roll(comp) = 0.00413mrad 
msg = 4480, time steps =   10, qsz =    2, switch = off. t =    89602 ms ax =        0, ay =        0, az = -1156641122, gx = 10.94992 rad/s, gy = 0.04632 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = -0.00919 A theta_roll(comp) = 0.00506mrad 
msg = 4481, time steps =   10, qsz =    2, switch = off. t =    89622 ms ax =        7, ay =        0, az = -1156641122, gx = 10.90191 rad/s, gy = 0.04661 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00653 A, I_w_roll = -0.01039 A theta_roll(comp) = 0.00560mrad 
msg = 4482, time steps =   10, qsz =    2, switch = off. t =    89642 ms ax =        7, ay =        0, az = -1156641122, gx = 10.85552 rad/s, gy = 0.04730 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = -0.01066 A theta_roll(comp) = 0.00573mrad 
msg = 4483, time steps =   10, qsz =    2, switch = off. t =    89662 ms ax =      120, ay =        0, az = -1156641122, gx = 10.53811 rad/s, gy = 0.03495 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = -0.00973 A theta_roll(comp) = 0.00546mrad 
msg = 4484, time steps =   10, qsz =    2, switch = off. t =    89682 ms ax =      120, ay =        0, az = -1156641122, gx = 10.29793 rad/s, gy = 0.03496 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = -0.00759 A theta_roll(comp) = 0.00506mrad 
msg = 4485, time steps =   10, qsz =    2, switch = off. t =    89702 ms ax =        1, ay =        0, az = -1156641122, gx = 10.58280 rad/s, gy = 0.04794 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = -0.00413 A theta_roll(comp) = 0.00453mrad 
msg = 4486, time steps =   10, qsz =    2, switch = off. t =    89722 ms ax =        0, ay =        0, az = -1156641122, gx = 10.79281 rad/s, gy = 0.04738 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = 0.00013 A theta_roll(comp) = 0.00400mrad 
msg = 4487, time steps =   10, qsz =    2, switch = off. t =    89742 ms ax =        0, ay =        0, az = -1156641122, gx = 10.87695 rad/s, gy = 0.04630 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00506 A, I_w_roll = 0.00466 A theta_roll(comp) = 0.00320mrad 
msg = 4488, time steps =   10, qsz =    2, switch = off. t =    89762 ms ax =        0, ay =        0, az = -1156641122, gx = 10.93225 rad/s, gy = 0.04498 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.00813 A theta_roll(comp) = 0.00226mrad 
msg = 4489, time steps =   10, qsz =    2, switch = off. t =    89782 ms ax =        0, ay =        0, az = -1156641122, gx = 10.98101 rad/s, gy = 0.04374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.01013 A theta_roll(comp) = 0.00120mrad 
msg = 4490, time steps =   10, qsz =    2, switch = off. t =    89802 ms ax =        0, ay =        0, az = -1156641122, gx = 11.02453 rad/s, gy = 0.04273 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.01092 A theta_roll(comp) = 0.00013mrad 
msg = 4491, time steps =   10, qsz =    2, switch = off. t =    89822 ms ax =        0, ay =        0, az = -1156641122, gx = 11.06127 rad/s, gy = 0.04190 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.01106 A theta_roll(comp) = -0.00027mrad 
msg = 4492, time steps =   10, qsz =    2, switch = off. t =    89842 ms ax =        0, ay =        0, az = -1156641122, gx = 11.09147 rad/s, gy = 0.04106 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.01092 A theta_roll(comp) = -0.00040mrad 
msg = 4493, time steps =   10, qsz =    2, switch = off. t =    89862 ms ax =        0, ay =        0, az = -1156641122, gx = 11.11805 rad/s, gy = 0.04019 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.01146 A theta_roll(comp) = -0.00040mrad 
msg = 4494, time steps =   10, qsz =    2, switch = off. t =    89882 ms ax =        0, ay =        0, az = -1156641122, gx = 11.14427 rad/s, gy = 0.03922 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.01226 A theta_roll(comp) = 0.00000mrad 
msg = 4495, time steps =   10, qsz =    2, switch = off. t =    89902 ms ax =        0, ay =        0, az = -1156641122, gx = 11.17259 rad/s, gy = 0.03819 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.01386 A theta_roll(comp) = 0.00067mrad 
msg = 4496, time steps =   10, qsz =    2, switch = off. t =    89922 ms ax =        0, ay =        0, az = -1156641122, gx = 11.20581 rad/s, gy = 0.03693 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.01612 A theta_roll(comp) = 0.00133mrad 
msg = 4497, time steps =   10, qsz =    2, switch = off. t =    89942 ms ax =        0, ay =        0, az = -1156641122, gx = 11.24446 rad/s, gy = 0.03539 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.01825 A theta_roll(comp) = 0.00200mrad 
msg = 4498, time steps =   10, qsz =    2, switch = off. t =    89962 ms ax =        0, ay =        0, az = -1156641122, gx = 11.28854 rad/s, gy = 0.03374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.02078 A theta_roll(comp) = 0.00240mrad 
msg = 4499, time steps =   10, qsz =    2, switch = off. t =    89982 ms ax =        0, ay =        0, az = -1156641122, gx = 11.33775 rad/s, gy = 0.03207 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.02318 A theta_roll(comp) = 0.00253mrad 
